,CCVS wheel based vehicle speed,2 speed,LFC engine total fuel used,LFC trip fuel,LFE fuel rate,VDHR hr total vehicle distance,CVW gross combination vehicle weight,2 altitude,2 latitude,2 longitude,2 bearing,AMB ambient air temperature,7 temperature,7 pressure,7 humidity,7 wind speed,7 wind direction,EEC1 engine speed,EEC2 accelerator pedal position 1,EBC1 brake pedal position
2025-10-07 05:33:06,20.4501,5.101,140678.0,1180.5,6.2045,426023.891,,149.4269,0.5,0.5012,164.348,11.875,11.84,1024.0,86.0,2.06,230.0,1202.1671,19.4148,0.0
2025-10-07 05:33:07,20.6382,5.1598,140678.0,1180.5,6.0628,426023.8956,,149.4249,0.5,0.5012,165.755,11.875,11.84,1024.0,86.0,2.06,230.0,1209.4322,17.1312,0.0
2025-10-07 05:33:08,20.7902,5.211,140678.0,1180.5,6.2324,426023.9002,,149.4255,0.5001,0.5012,166.5187,11.875,11.84,1024.0,86.0,2.06,230.0,1219.2231,18.1049,0.0
2025-10-07 05:33:09,20.9583,5.2591,140678.0,1180.5,5.7475,426023.9048,,149.426,0.5001,0.5012,163.986,11.875,11.84,1024.0,86.0,2.06,230.0,1229.2459,15.7162,0.0
2025-10-07 05:33:10,21.0053,5.3026,140678.0,1180.5,5.5417,426023.9093,,149.4242,0.5001,0.5012,160.6945,11.875,11.84,1024.0,86.0,2.06,230.0,1229.1729,15.6394,0.0
2025-10-07 05:33:11,20.989,5.339,140678.0,1180.5,5.4698,426023.9139,,149.4202,0.5002,0.5012,160.7729,11.875,11.84,1024.0,86.0,2.06,230.0,1229.5816,14.8,0.0
2025-10-07 05:33:12,20.8704,5.366,140678.0,1180.5,4.8911,426023.9185,,149.417,0.5002,0.5012,158.883,11.875,11.84,1024.0,86.0,2.06,230.0,1222.2525,14.107,0.0
2025-10-07 05:33:13,20.6579,5.3847,140678.0,1180.5,3.8632,426023.9233,,149.4167,0.5003,0.5012,157.8862,11.875,11.84,1024.0,86.0,2.06,230.0,1200.1757,9.9905,0.0
2025-10-07 05:33:14,20.0845,5.3932,140678.0,1180.5,0.0,426023.9282,,149.4172,0.5003,0.5012,158.0163,11.875,11.84,1024.0,86.0,2.06,230.0,1171.1,0.0,0.0
2025-10-07 05:33:15,19.0605,5.378,140678.0,1180.5,0.0,426023.9331,,149.4175,0.5004,0.5012,157.7968,11.875,11.84,1024.0,86.0,2.06,230.0,1105.0,0.0,0.0
2025-10-07 05:33:16,18.0267,5.3326,140678.0,1180.5,0.4649,426023.938,,149.4175,0.5004,0.5012,150.8428,11.875,11.84,1024.0,86.0,2.06,230.0,1042.2512,0.0,0.0
2025-10-07 05:33:17,16.9949,5.2648,140678.0,1180.5,1.5168,426023.9429,,149.4163,0.5005,0.5012,136.5336,11.875,11.84,1024.0,86.0,2.06,230.0,987.1136,4.5909,0.0
2025-10-07 05:33:18,16.225,5.1867,140678.0,1180.5,2.1489,426023.9478,,149.4131,0.5005,0.5012,125.7767,11.875,11.84,1024.0,86.0,2.06,230.0,944.6133,7.4389,0.0
2025-10-07 05:33:19,15.5207,5.1073,140678.0,1180.5,3.0812,426023.9522,,149.4099,0.5006,0.5012,111.0722,11.875,11.84,1024.0,86.0,2.06,230.0,898.6321,9.7811,0.0
2025-10-07 05:33:20,15.0962,5.026,140678.0,1180.5,4.231,426023.9563,,149.4086,0.5006,0.5012,92.1723,11.875,11.84,1024.0,86.0,2.06,230.0,875.107,14.0,0.0
2025-10-07 05:33:21,14.5342,4.9412,140678.0,1180.5,3.9065,426023.9604,16000.0,149.4085,0.5006,0.5011,77.1509,11.875,11.84,1024.0,86.0,2.06,230.0,840.085,13.9051,0.0
2025-10-07 05:33:22,13.9674,4.8546,140678.0,1180.5,3.804,426023.9644,16000.0,149.4084,0.5006,0.5011,72.5088,11.875,11.84,1024.0,86.0,2.06,230.0,1072.7285,13.2,0.0
2025-10-07 05:33:23,13.6312,4.7693,140678.0,1180.5,4.5798,426023.9685,16000.0,149.4082,0.5006,0.501,78.0345,11.875,11.84,1024.0,86.0,2.06,230.0,1035.1674,13.2,0.0
2025-10-07 05:33:24,13.4892,4.6927,140678.0,1180.5,4.6397,426023.9726,16000.0,149.4078,0.5006,0.501,90.1612,11.875,11.84,1024.0,86.0,2.06,230.0,1012.8113,13.2,0.0
2025-10-07 05:33:25,13.4762,4.6312,140678.0,1180.5,5.0032,426023.9766,16000.0,149.4043,0.5006,0.501,102.3355,11.875,11.84,1024.0,86.0,2.06,230.0,992.3201,15.0977,0.0
2025-10-07 05:33:26,13.4632,4.5811,140678.0,1180.5,6.5254,426023.9807,16000.0,149.4012,0.5006,0.501,118.8374,11.875,11.84,1024.0,86.0,2.06,230.0,996.359,19.7217,0.0
2025-10-07 05:33:27,13.8246,4.527,140678.0,1180.5,7.5647,426023.9847,16000.0,149.4005,0.5007,0.5009,139.5694,11.875,11.84,1024.0,86.0,2.06,230.0,1058.7683,21.5883,0.0
2025-10-07 05:33:28,14.5099,4.4714,140678.0,1180.5,7.949,426023.9888,16000.0,149.3996,0.5007,0.5009,155.3537,11.875,11.84,1024.0,86.0,2.06,230.0,1083.7877,18.5284,0.0
2025-10-07 05:33:29,14.6606,4.4381,140678.0,1180.5,6.2298,426023.9933,16000.0,149.3929,0.5008,0.5009,155.2858,11.875,11.84,1024.0,86.0,2.06,230.0,1127.4182,16.2446,0.0
2025-10-07 05:33:30,14.9049,4.4255,140678.0,1180.5,7.6178,426023.9979,16000.0,149.3826,0.5008,0.5009,152.9745,11.875,11.84,1024.0,86.0,2.06,230.0,1139.6778,19.008,0.0
2025-10-07 05:33:31,15.1958,4.4149,140678.0,1180.5,9.7113,426024.0025,16000.0,149.3725,0.5008,0.5009,153.397,11.875,11.84,1024.0,86.0,2.06,230.0,1201.2806,22.3833,0.0
2025-10-07 05:33:32,15.4857,4.4118,140678.0,1180.5,5.7918,426024.0072,16000.0,149.363,0.5009,0.5009,157.801,11.875,11.84,1024.0,86.0,2.06,230.0,1140.741,16.8,0.0
2025-10-07 05:33:33,15.7881,4.4162,140678.0,1180.5,5.9691,426024.0118,16000.0,149.3547,0.5009,0.5009,156.8405,11.875,11.84,1024.0,86.0,2.06,230.0,1233.4441,16.8,0.0
2025-10-07 05:33:34,16.2628,4.4185,140678.0,1180.5,4.3586,426024.0165,16000.0,149.3475,0.501,0.5009,145.348,11.875,11.84,1024.0,86.0,2.06,230.0,1247.7183,14.4964,0.0
2025-10-07 05:33:35,16.2512,4.4042,140678.0,1180.5,3.2015,426024.0211,16000.0,149.344,0.501,0.5009,139.8883,11.875,11.84,1024.0,86.0,2.06,230.0,1223.3624,9.4155,0.0
2025-10-07 05:33:36,16.1584,4.3778,140678.0,1180.5,3.759,426024.0257,16000.0,149.3433,0.501,0.5009,120.0223,11.875,11.84,1024.0,86.0,2.06,230.0,1216.052,11.0058,0.0
2025-10-07 05:33:37,16.0177,4.3713,140678.0,1180.5,4.5905,426024.0304,16000.0,149.3381,0.5011,0.5009,100.6295,11.875,11.84,1024.0,86.0,2.06,230.0,1204.8007,11.7974,0.0
2025-10-07 05:33:38,16.2144,4.3986,140678.0,1180.5,6.8904,426024.035,16000.0,149.3299,0.5011,0.5009,87.6151,11.875,11.84,1024.0,86.0,2.06,230.0,1238.0077,18.6755,0.0
2025-10-07 05:33:39,16.9841,4.4562,140678.0,1180.5,8.4848,426024.0396,16000.0,149.3239,0.5011,0.5008,77.6523,11.875,11.84,1024.0,86.0,2.06,230.0,1251.9505,23.8545,0.0
2025-10-07 05:33:40,17.4492,4.5366,140678.0,1180.5,8.2955,426024.0443,16000.0,149.3192,0.5011,0.5008,75.3343,11.875,11.84,1024.0,86.0,2.06,230.0,1322.0458,23.2561,0.0
2025-10-07 05:33:41,18.5371,4.6276,140678.0,1180.5,5.8878,426024.0489,16000.0,149.3163,0.5011,0.5007,74.6906,11.875,11.84,1024.0,86.0,2.06,230.0,1422.4833,28.2896,0.0
2025-10-07 05:33:42,19.3199,4.7295,140678.0,1180.5,3.4802,426024.0535,16000.0,149.3146,0.5011,0.5007,73.6361,11.875,11.84,1024.0,86.0,2.06,230.0,1355.8233,29.183,0.0
2025-10-07 05:33:43,19.4029,4.8442,140678.0,1180.5,3.1762,426024.0582,16000.0,149.3123,0.5011,0.5006,72.5348,11.875,11.84,1024.0,86.0,2.06,230.0,934.308,33.3421,0.0
2025-10-07 05:33:44,19.6204,4.981,140678.0,1180.5,16.2367,426024.0628,16000.0,149.3094,0.5011,0.5005,74.5895,11.875,11.84,1024.0,86.0,2.06,230.0,925.5386,34.2299,0.0
2025-10-07 05:33:45,21.5495,5.1258,140678.0,1180.5,18.2209,426024.0675,16000.0,149.3079,0.5011,0.5005,75.4721,11.875,11.84,1024.0,86.0,2.06,230.0,1028.2075,31.7535,0.0
2025-10-07 05:33:46,22.9113,5.2574,140678.0,1180.5,9.3794,426024.073,16000.0,149.3071,0.5011,0.5004,75.5871,11.875,11.84,1024.0,86.0,2.06,230.0,1081.2606,22.0778,0.0
2025-10-07 05:33:47,23.3346,5.3903,140678.0,1180.5,7.6049,426024.0796,16000.0,149.3073,0.5011,0.5004,76.4797,11.875,11.84,1024.0,86.0,2.06,230.0,1111.6143,16.1447,0.0
2025-10-07 05:33:48,23.6737,5.5307,140678.0,1180.5,6.3346,426024.0863,16000.0,149.3088,0.5012,0.5003,76.842,11.875,11.84,1024.0,86.0,2.06,230.0,1106.25,19.6,0.0
2025-10-07 05:33:49,23.922,5.6619,140678.0,1180.5,6.2,426024.0929,16000.0,149.3106,0.5012,0.5003,76.02,11.875,11.84,1024.0,86.0,2.06,230.0,1122.1136,18.8,0.0
2025-10-07 05:33:50,24.0757,5.951,140678.0,1180.5,6.1785,426024.0995,16000.0,149.3131,0.5012,0.5002,73.4173,11.875,11.84,1024.0,86.0,2.06,230.0,1131.8643,19.1144,0.0
2025-10-07 05:33:51,24.2172,6.298,140678.0,1180.5,6.15,426024.1061,16000.0,149.3163,0.5012,0.5002,74.5857,11.875,11.84,1024.0,86.0,2.06,230.0,1132.7805,18.4,0.0
2025-10-07 05:33:52,24.3663,6.5394,140678.0,1180.5,6.15,426024.1128,16000.0,149.3194,0.5012,0.5001,76.0062,11.875,11.84,1024.0,86.0,2.06,230.0,1145.8711,18.345,0.0
2025-10-07 05:33:53,24.3441,6.809,140678.0,1180.5,5.8299,426024.1194,16000.0,149.3218,0.5012,0.5,75.5702,11.875,11.84,1024.0,86.0,2.06,230.0,1030.5884,18.1019,0.0
2025-10-07 05:33:54,24.3037,6.8777,140678.008,1180.5,5.4096,426024.126,16000.0,149.3243,0.5012,0.5,72.8033,11.875,11.84,1024.0,86.0,2.06,230.0,895.5058,18.4,0.0
2025-10-07 05:33:55,24.5252,6.7886,140678.024,1180.5,5.2663,426024.1327,16000.0,149.3274,0.5012,0.4999,72.7862,11.875,11.84,1024.0,86.0,2.06,230.0,893.375,17.7991,0.0
2025-10-07 05:33:56,24.7275,6.7517,140678.0401,1180.5,4.8466,426024.1393,16000.0,149.3309,0.5012,0.4999,75.4524,11.875,11.84,1024.0,86.0,2.06,230.0,897.5552,16.6925,0.0
2025-10-07 05:33:57,24.6883,6.7255,140678.0561,1180.5,3.1544,426024.1459,16000.0,149.335,0.5012,0.4998,76.5717,11.875,11.84,1024.0,86.0,2.06,230.0,896.7233,11.7476,0.0
2025-10-07 05:33:58,24.4971,6.7337,140678.0721,1180.5,2.4949,426024.1526,16000.0,149.3398,0.5012,0.4997,76.9436,11.875,11.84,1024.0,86.0,2.06,230.0,864.5748,8.1995,0.0
2025-10-07 05:33:59,24.0088,6.7041,140678.0882,1180.5,2.2351,426024.1592,16000.0,149.3448,0.5012,0.4997,76.1297,11.875,11.84,1024.0,86.0,2.06,230.0,867.6507,7.16,0.0
2025-10-07 05:34:00,23.5205,6.6247,140678.1042,1180.5,1.9753,426024.1658,16000.0,149.3505,0.5013,0.4996,75.7202,11.875,11.84,1024.0,86.0,2.06,230.0,851.2604,5.1568,0.0
2025-10-07 05:34:01,23.0184,6.551,140678.1203,1180.5,1.878,426024.1724,16000.0,149.3585,0.5013,0.4996,75.9218,11.875,11.84,1024.0,86.0,2.06,230.0,835.9372,9.3523,0.0
2025-10-07 05:34:02,22.8274,6.3896,140678.1363,1180.5,2.8408,426024.1791,16000.0,149.3688,0.5013,0.4995,75.9173,11.875,11.84,1024.0,86.0,2.06,230.0,818.3016,10.8523,0.0
2025-10-07 05:34:03,22.7212,6.3078,140678.1523,1180.5,3.6531,426024.1857,16000.0,149.3775,0.5013,0.4995,73.3604,11.875,11.84,1024.0,86.0,2.06,230.0,823.3488,13.7764,0.0
2025-10-07 05:34:04,22.6915,6.2546,140678.1684,1180.5,4.3,426024.1923,16000.0,149.3851,0.5013,0.4994,72.3019,11.875,11.84,1024.0,86.0,2.06,230.0,819.75,14.0031,0.0
2025-10-07 05:34:05,22.6257,6.1179,140678.1844,1180.5,3.7435,426024.199,16000.0,149.3932,0.5013,0.4994,73.1417,11.875,11.84,1024.0,86.0,2.06,230.0,822.8979,11.9058,0.0
2025-10-07 05:34:06,22.4422,5.9839,140678.2005,1180.5,3.2907,426024.2056,16000.0,149.4022,0.5013,0.4993,73.6568,11.875,11.84,1024.0,86.0,2.06,230.0,808.0082,10.8397,0.0
2025-10-07 05:34:07,22.1491,5.8942,140678.2165,1180.5,3.107,426024.2119,16000.0,149.4111,0.5013,0.4993,74.9805,11.875,11.84,1024.0,86.0,2.06,230.0,802.8208,9.6,0.0
2025-10-07 05:34:08,22.0196,5.7906,140678.2326,1180.5,3.152,426024.2175,16000.0,149.4203,0.5013,0.4992,75.3607,11.875,11.84,1024.0,86.0,2.06,230.0,794.842,11.2,0.0
2025-10-07 05:34:09,21.9232,5.6161,140678.2486,1180.5,3.2662,426024.2231,16000.0,149.4294,0.5013,0.4992,74.7519,11.875,11.84,1024.0,86.0,2.06,230.0,797.1075,11.2,0.0
2025-10-07 05:34:10,21.7595,5.3545,140678.2646,1180.5,3.3,426024.2288,16000.0,149.4367,0.5013,0.4991,73.4865,11.875,11.84,1024.0,86.0,2.06,230.0,790.6799,11.6,0.0
2025-10-07 05:34:11,21.5797,5.0687,140678.2807,1180.5,3.1228,426024.2344,16000.0,149.4419,0.5013,0.4991,70.6432,11.875,11.84,1024.0,86.0,2.06,230.0,783.0423,10.6022,0.0
2025-10-07 05:34:12,21.3289,4.8735,140678.2967,1180.5,2.5663,426024.24,16000.0,149.446,0.5013,0.499,70.519,11.875,11.84,1024.0,86.0,2.06,230.0,773.4827,10.4,0.0
2025-10-07 05:34:13,21.0676,4.8488,140678.3128,1180.5,1.5942,426024.2456,16000.0,149.45,0.5013,0.499,73.5188,11.875,11.84,1024.0,86.0,2.06,230.0,748.8491,6.1172,0.0
2025-10-07 05:34:14,20.7365,4.9793,140678.3288,1180.5,2.1414,426024.2513,16000.0,149.4536,0.5014,0.499,75.2022,11.875,11.84,1024.0,86.0,2.06,230.0,949.3066,6.4,0.0
2025-10-07 05:34:15,20.3602,5.0547,140678.3448,1180.5,2.0196,426024.2569,16000.0,149.4561,0.5014,0.4989,73.1922,11.875,11.84,1024.0,86.0,2.06,230.0,951.6189,6.4,0.0
2025-10-07 05:34:16,19.8824,4.906,140678.3609,1180.5,0.6653,426024.2625,16000.0,149.4601,0.5014,0.4989,69.8564,11.875,11.84,1024.0,86.0,2.06,230.0,923.8849,0.2778,0.0
2025-10-07 05:34:17,19.0813,4.6579,140678.3769,1180.5,0.0,426024.2677,16000.0,149.4661,0.5014,0.4988,69.1358,11.875,11.84,1024.0,86.0,2.06,230.0,891.6667,0.0,0.0
2025-10-07 05:34:18,18.0724,4.4209,140678.393,1180.5,0.0,426024.2726,16000.0,149.4694,0.5014,0.4988,70.8197,11.875,11.84,1024.0,86.0,2.06,230.0,838.5795,0.0,0.0
2025-10-07 05:34:19,17.0042,4.0962,140678.409,1180.5,0.0,426024.2775,16000.0,149.4698,0.5014,0.4988,72.6353,11.875,11.84,1024.0,86.0,2.06,230.0,788.3306,0.0,0.0
2025-10-07 05:34:20,15.242,3.5874,140678.4251,1180.5,0.0,426024.2824,16000.0,149.47,0.5014,0.4987,64.7821,11.875,11.84,1024.0,86.0,2.06,230.0,725.3791,0.0,0.0
2025-10-07 05:34:21,12.6587,3.0287,140678.4411,1180.5,2.3794,426024.2873,16000.0,149.4701,0.5014,0.4987,55.2044,11.875,11.84,1024.0,86.0,2.06,230.0,583.8333,0.0,0.0
2025-10-07 05:34:22,11.7325,2.6053,140678.4571,1180.5,4.8003,426024.2911,16000.0,149.4701,0.5014,0.4987,16.1987,11.875,11.84,1024.0,86.0,2.06,230.0,821.3801,1.5919,0.0
2025-10-07 05:34:23,11.0162,2.3588,140678.4732,1180.5,4.3705,426024.2935,16000.0,149.4699,0.5014,0.4987,334.4286,11.875,11.84,1024.0,86.0,2.06,230.0,782.1018,8.8552,0.0
2025-10-07 05:34:24,10.3492,2.0819,140678.4892,1180.5,4.2421,426024.296,16000.0,149.4695,0.5014,0.4987,311.9199,11.875,11.84,1024.0,86.0,2.06,230.0,721.0909,16.6224,0.0
2025-10-07 05:34:25,9.6461,2.0434,140678.5,1180.5,4.4313,426024.2985,16000.0,149.4689,0.5014,0.4987,284.2016,11.875,11.84,1024.0,86.0,2.06,230.0,688.75,16.8,0.0
2025-10-07 05:34:26,9.2771,2.3129,140678.5,1180.5,5.897,426024.3009,16000.0,149.4681,0.5013,0.4987,265.6091,11.875,11.84,1024.0,85.9989,2.06,230.0,675.4677,21.6256,0.0
2025-10-07 05:34:27,9.3056,2.5232,140678.5,1180.5,6.7515,426024.3034,16000.0,149.4674,0.5013,0.4987,92.7353,11.875,11.84,1024.0,85.9911,2.06,230.0,683.4448,23.8566,0.0
2025-10-07 05:34:28,9.5611,2.7706,140678.5,1180.5,8.0749,426024.3061,16000.0,149.4666,0.5013,0.4988,64.1814,11.875,11.84,1024.0,85.9833,2.06,230.0,723.3892,24.0,0.0
2025-10-07 05:34:29,9.9294,2.9103,140678.5,1180.5,10.5341,426024.3093,16000.0,149.4656,0.5013,0.4988,264.6693,11.875,11.84,1024.0,85.9756,2.06,230.0,770.6542,24.0,0.0
2025-10-07 05:34:30,11.0094,2.7851,140678.5,1180.5,13.0933,426024.3126,16000.0,149.4648,0.5013,0.4988,263.5073,11.875,11.84,1024.0,85.9678,2.06,230.0,865.3583,30.9366,0.0
2025-10-07 05:34:31,12.0972,2.4084,140678.5,1180.5,8.8469,426024.3158,16000.0,149.4641,0.5013,0.4988,259.9115,11.875,11.84,1024.0,85.96,2.06,230.0,927.9042,25.5232,0.0
2025-10-07 05:34:32,12.3981,0.9907,140678.5,1180.5,6.5042,426024.319,16000.0,149.4633,0.5013,0.4988,258.8972,11.875,11.84,1024.0,85.9523,2.06,230.0,936.9276,25.8383,0.0
2025-10-07 05:34:33,11.9969,0.0,140678.5,1180.5,3.7342,426024.3222,16000.0,149.4624,0.5013,0.4988,258.8972,11.875,11.84,1024.0,85.9445,2.06,230.0,938.2013,11.3736,0.0
2025-10-07 05:34:34,10.7567,0.0,140678.5,1180.5,0.6146,426024.3255,16000.0,149.459,0.5013,0.4988,258.7977,11.875,11.84,1024.0,85.9367,2.06,230.0,782.7176,0.0,0.0
2025-10-07 05:34:35,9.3535,0.0,140678.5,1180.5,1.1217,426024.3287,16000.0,149.4538,0.5013,0.4988,258.6129,11.875,11.84,1024.0,85.929,2.06,230.0,701.2718,10.0316,0.0
2025-10-07 05:34:36,8.8683,0.0,140678.5,1180.5,3.4682,426024.3319,16000.0,149.4485,0.5013,0.4988,258.428,11.875,11.84,1024.0,85.9212,2.06,230.0,666.6244,14.325,0.0
2025-10-07 05:34:37,9.1484,0.0,140678.5,1180.5,4.7113,426024.3352,16000.0,149.4433,0.5013,0.4988,258.2432,11.875,11.84,1024.0,85.9134,2.06,230.0,703.75,17.2,0.0
2025-10-07 05:34:38,9.7163,0.0,140678.5,1180.5,5.1191,426024.3384,16000.0,149.4381,0.5013,0.4988,258.0583,11.875,11.84,1024.0,85.9056,2.06,230.0,753.0885,19.1467,0.0
2025-10-07 05:34:39,10.1732,0.0,140678.5,1180.5,4.4469,426024.3416,16000.0,149.4328,0.5012,0.4988,257.8735,11.875,11.84,1024.0,85.8979,2.06,230.0,819.9781,15.8753,0.0
2025-10-07 05:34:40,10.63,0.0,140678.5,1180.5,3.7748,426024.3449,16000.0,149.4276,0.5012,0.4988,257.6887,11.875,11.84,1024.0,85.8901,2.06,230.0,839.1162,11.2128,0.0
2025-10-07 05:34:41,11.0099,0.0134,140678.5,1180.5,3.4745,426024.3481,16000.0,149.4229,0.5012,0.4987,283.4722,11.875,11.84,1024.0,85.8823,2.06,230.0,838.0179,11.6,0.0
2025-10-07 05:34:42,11.0337,0.0372,140678.5,1180.5,3.6308,426024.3513,16000.0,149.4188,0.5012,0.4987,329.4945,11.875,11.84,1024.0,85.8746,2.06,230.0,836.4225,12.4,0.0
2025-10-07 05:34:43,11.0825,0.061,140678.5,1180.5,3.5011,426024.3545,16000.0,149.4147,0.5012,0.4987,15.5167,11.875,11.84,1024.0,85.8668,2.06,230.0,842.0353,11.3371,0.0
2025-10-07 05:34:44,11.0749,0.0711,140678.5,1180.5,3.3526,426024.3578,16000.0,149.4098,0.5012,0.4987,36.3745,11.875,11.84,1024.0,85.859,2.06,230.0,840.1,10.4,0.0
2025-10-07 05:34:45,11.0673,0.0711,140678.5,1180.5,3.0926,426024.36,16000.0,149.4024,0.5012,0.4987,31.4612,11.875,11.84,1024.0,85.8513,2.06,230.0,839.215,10.6077,0.0
2025-10-07 05:34:46,10.7212,0.0711,140678.5,1180.5,1.486,426024.36,16000.0,149.3935,0.5012,0.4987,21.2173,11.875,11.84,1024.0,85.8435,2.06,230.0,827.5,6.3067,0.0
2025-10-07 05:34:47,10.2504,0.0711,140678.5,1180.5,0.0,426024.36,16000.0,149.384,0.5012,0.4987,8.6425,11.875,11.84,1024.0,85.8357,2.06,230.0,766.5566,0.0,0.0
2025-10-07 05:34:48,8.5226,0.0711,140678.5,1180.5,0.0,426024.36,16000.0,149.3731,0.5012,0.4988,336.0154,11.875,11.84,1024.0,85.828,2.06,230.0,693.3645,0.0,0.0
2025-10-07 05:34:49,6.5305,0.0302,140678.5,1180.5,2.3363,426024.36,16000.0,149.3675,0.5012,0.4988,283.0065,11.875,11.84,1024.0,85.8202,2.06,230.0,536.6805,0.0,0.1896
2025-10-07 05:34:50,3.2573,0.4459,140678.5,1180.5,2.0567,426024.36,16000.0,149.3667,0.5012,0.4988,258.8816,11.875,11.84,1024.0,85.8124,2.06,230.0,550.6667,0.0,1.8216
2025-10-07 05:34:51,0.6484,0.3641,140678.5,1180.5,2.0524,426024.36,16000.0,149.3648,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.8047,2.06,230.0,550.25,0.0,0.0
2025-10-07 05:34:52,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3633,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7969,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:34:53,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3628,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7891,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:34:54,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3552,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7813,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:34:55,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3488,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7736,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:34:56,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3476,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7658,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:34:57,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3463,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.758,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:34:58,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.345,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7503,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:34:59,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3436,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7425,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:00,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3421,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7347,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:01,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3407,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.727,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:02,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3393,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7192,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:03,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3377,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7114,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:04,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.336,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.7037,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:05,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3342,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.6959,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:06,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3326,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.6881,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:07,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3227,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.6803,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:08,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3146,0.5012,0.4988,258.8694,11.875,11.84,1024.0,85.6726,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:09,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.3052,0.5011,0.4988,258.8694,11.875,11.84,1024.0,85.6648,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:10,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.2976,0.5011,0.4988,258.8694,11.875,11.84,1024.0,85.657,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:11,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.2877,0.5011,0.4988,258.8694,11.875,11.84,1024.0,85.6493,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:12,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.2718,0.5011,0.4988,258.8694,11.875,11.84,1024.0,85.6415,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:13,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.2557,0.5011,0.4989,258.8694,11.875,11.84,1024.0,85.6337,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:14,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.239,0.5011,0.4989,258.8694,11.875,11.84,1024.0,85.626,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:15,0.6484,0.3025,140678.5,1180.5,2.0,426024.36,16000.0,149.2225,0.5011,0.4989,96.0851,11.875,11.84,1024.0,85.6182,2.06,230.0,551.0,0.0,0.0
