vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,battery_pack_charging_status,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,hr_total_vehicle_distance,coasting_seconds,brake_count,gnss_speed,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,estimated_distance_to_empty,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,hybrid_battery_pack_remaining_charge,gnss_latitude,coasting_meters,gnss_longitude,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVSPD01,2025-06-27T05:50:06.000Z,,65.0,0.556442952040137,0.4426778873310988,35611.51,85.0,0,True,2025-06-27T05:50:06.868Z,,,,,TIMER,,,,,RFMS,,,,,,,35611510,,,65.0,,,,,,,82.60769284746652,,,,,,65.0,,,86.0,,,,2025-06-27T05:50:06.000Z,,,,,,,,,,,,85.0,53.792414,,-1.347199,,,0.0
EVSPD01,2025-06-27T05:50:40.000Z,,64.0,0.5582538401091419,0.43713740105706195,35612.16,85.0,238,False,2025-06-27T05:50:41.761Z,19860.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35612160,,,64.0,,,,,,,84.60769284746652,,,,,,64.0,,,79.0,,,,2025-06-27T05:50:40.000Z,238000.0,,,,,,,,,,,85.0,53.786576,,-1.348161,,,0.0
EVSPD01,2025-06-27T05:51:06.000Z,,67.0,0.5596008488304728,0.4329953610596264,35612.65,85.0,0,True,2025-06-27T05:51:06.840Z,,,,,TIMER,,,,,RFMS,,,,,,,35612650,,,67.0,,,,,,,84.60769284746652,,,,,,66.0,,,85.0,,,,2025-06-27T05:51:06.000Z,,,,,,,,,,,,85.0,53.782213,,-1.348869,,,0.0
EVSPD01,2025-06-27T05:52:06.000Z,,71.0,0.5617333036063761,0.4263863123903481,35613.44,84.0,0,True,2025-06-27T05:52:06.876Z,,,,,TIMER,,,,,RFMS,,,,,,,35613440,,,71.0,,,,,,,83.60769284746652,,,,,,72.0,,,90.0,,,,2025-06-27T05:52:06.000Z,,,,,,,,,,,,84.0,53.775255,,-1.349971,,,0.0
EVSPD01,2025-06-27T05:53:06.000Z,,74.0,0.5654094350067203,0.41596383329527176,35614.675,84.0,0,True,2025-06-27T05:53:06.904Z,,,,,TIMER,,,,,RFMS,,,,,,,35614675,,,74.0,,,,,,,82.60769284746652,,,,,,73.0,,,77.0,,,,2025-06-27T05:53:06.000Z,,,,,,,,,,,,84.0,53.764215,,-1.352224,,,0.0
EVSPD01,2025-06-27T05:53:21.000Z,,33.0,0.5661200969282878,0.4139502316806476,35614.92,84.0,236,False,2025-06-27T05:53:22.739Z,19690.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35614920,,,33.0,,,,,,,82.60769284746652,,,,,,35.0,,,68.0,,,,2025-06-27T05:53:21.000Z,236000.0,,,,,,,,,,,84.0,53.762082,,-1.35266,,,0.0
EVSPD01,2025-06-27T05:54:06.000Z,,75.0,0.5686344230248437,0.4068327736675849,35615.75,84.0,0,True,2025-06-27T05:54:07.004Z,,,,,TIMER,,,,,RFMS,,,,,,,35615750,,,75.0,,,,,,,81.60769284746652,,,,,,76.0,,,31.0,,,,2025-06-27T05:54:06.000Z,,,,,,,,,,,,84.0,53.754542,,-1.354205,,,0.0
EVSPD01,2025-06-27T05:55:06.000Z,,56.0,0.5712978659104115,0.39779371704257005,35616.805,84.0,0,True,2025-06-27T05:55:07.039Z,,,,,TIMER,,,,,RFMS,,,,,,,35616805,,,56.0,,,,,,,78.60769284746652,,,,,,58.0,,,23.0,,,,2025-06-27T05:55:06.000Z,,,,,,,,,,,,84.0,53.74508,,-1.355296,,,0.0
EVSPD01,2025-06-27T05:56:06.000Z,,57.0,0.5732290447760897,0.3894285960132964,35617.76,84.0,0,True,2025-06-27T05:56:06.999Z,,,,,TIMER,,,,,RFMS,,,,,,,35617760,,,57.0,,,,,,,78.60769284746652,,,,,,57.0,,,15.0,,,,2025-06-27T05:56:06.000Z,,,,,,,,,,,,84.0,53.736438,,-1.355428,,,0.0
EVSPD01,2025-06-27T05:57:06.000Z,,41.0,0.5722691669777223,0.3831889951907173,35618.52,84.0,0,True,2025-06-27T05:57:07.067Z,,,,,TIMER,,,,,RFMS,,,,,,,35618520,,,41.0,,,,,,,50.607692847466524,,,,,,43.0,,,14.0,,,,2025-06-27T05:57:06.000Z,,,,,,,,,,,,84.0,53.730507,,-1.351579,,,0.0
EVSPD01,2025-06-27T05:58:06.000Z,,45.0,0.5735000503378739,0.38057211466638063,35619.14,84.0,0,True,2025-06-27T05:58:06.937Z,,,,,TIMER,,,,,RFMS,,,,,,,35619140,,,45.0,,,,,,,175.60769284746652,,,,,,45.0,,,14.0,,,,2025-06-27T05:58:06.000Z,,,,,,,,,,,,84.0,53.727669,,-1.352651,,,0.0
EVSPD01,2025-06-27T05:59:06.000Z,,41.0,0.5784431870884267,0.380560745574949,35619.72,84.0,0,True,2025-06-27T05:59:07.023Z,,,,,TIMER,,,,,RFMS,,,,,,,35619720,,,41.0,,,,,,,136.60769284746652,,,,,,40.0,,,15.0,,,,2025-06-27T05:59:06.000Z,,,,,,,,,,,,84.0,53.726597,,-1.360776,,,0.0
EVSPD01,2025-06-27T06:00:00.000Z,,,,,35620.01,,0,True,2025-06-27T06:34:37.184Z,19830.0,36410000.0,531461.0,38742409.0,TIMER,,2221102.0,22899000.0,1387.0,RFMS,16045075.0,6197290.0,3325360.0,63632.0,40916250.0,19108000.0,35620010,149262.0,45623.0,,34911.0,25917400.0,700254.0,,15434.0,6382280.0,,0.0,0.0,34139560.0,2788625.0,644845.0,,502329.0,1532555.0,,10162.0,15476451.0,69000.0,,,34973000.0,,0.0,804.8872222222222,1065850.0,421420.0,,50049.0,1455.0,940845.0,,,4186230.0,,12485620.0,39357.0,0.0
EVSPD01,2025-06-27T06:00:06.000Z,,15.0,0.5801973030285027,0.3797508681919899,35620.03,84.0,0,True,2025-06-27T06:00:07.241Z,,,,,TIMER,,,,,RFMS,,,,,,,35620030,,,15.0,,,,,,,132.60769284746652,,,,,,16.0,,,14.0,,,,2025-06-27T06:00:06.000Z,,,,,,,,,,,,84.0,53.725424,,-1.363366,,,0.0
EVSPD01,2025-06-27T06:00:40.000Z,,16.0,0.5813790061244684,0.3796894567503351,35620.16,84.0,254,False,2025-06-27T06:00:41.779Z,19650.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35620160,,,16.0,,,,,,,154.60769284746652,,,,,,17.0,,,16.0,,,,2025-06-27T06:00:40.000Z,254000.0,,,,,,,,,,,84.0,53.72511,,-1.365287,,,0.0
EVSPD01,2025-06-27T06:01:06.000Z,,11.0,0.5821076861713911,0.37958410203891224,35620.245,84.0,0,True,2025-06-27T06:01:07.087Z,,,,,TIMER,,,,,RFMS,,,,,,,35620245,,,11.0,,,,,,,128.60769284746652,,,,,,13.0,,,19.0,,,,2025-06-27T06:01:06.000Z,,,,,,,,,,,,84.0,53.72485,,-1.366447,,,0.0
EVSPD01,2025-06-27T06:02:06.000Z,,12.0,0.5824104715319064,0.3783091145333266,35620.47,84.0,0,True,2025-06-27T06:02:07.008Z,,,,,TIMER,,,,,RFMS,,,,,,,35620470,,,12.0,,,,,,,320.6076928474665,,,,,,12.0,,,18.0,,,,2025-06-27T06:02:06.000Z,,,,,,,,,,,,84.0,53.723531,,-1.366481,,,0.0
EVSPD01,2025-06-27T06:03:10.000Z,,1.0,0.5822684647925028,0.37856891151947414,35620.555,84.0,257,False,2025-06-27T06:03:15.876Z,19450.0,,,,NO_MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35620555,,,1.0,,,,,,,156.60769284746652,,,,,,0.0,,,18.0,,,,2025-06-27T06:03:10.000Z,257000.0,,,,,,,,,,,84.0,53.723817,,-1.366342,,,0.0
EVSPD01,2025-06-27T06:03:13.000Z,,0.0,0.5822673046494735,0.378568658385255,35620.555,84.0,257,False,2025-06-27T06:03:15.928Z,19200.0,,,,IGNITION_OFF,NOT_CHARGING,,,,RFMS,,,,,,,35620555,,,0.0,,,,,,,156.60769284746652,,,,,,0.0,,,18.0,,,,2025-06-27T06:03:13.000Z,257000.0,,,,,,,,,,,84.0,53.723817,,-1.36634,,,0.0
EVSPD01,2025-06-27T06:04:01.000Z,,0.0,0.5822673046494735,0.378568658385255,35620.555,84.0,257,False,2025-06-27T06:06:03.215Z,21000.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35620555,,,0.0,,,,,,,156.60769284746652,,,,,,0.0,,,18.0,,,,2025-06-27T06:04:01.000Z,257000.0,,,,,,,,,,,84.0,53.723817,,-1.36634,,,0.0
EVSPD01,2025-06-27T06:05:13.000Z,,0.0,0.5822673046494735,0.378568658385255,35620.555,84.0,0,False,2025-06-27T06:05:14.957Z,21000.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35620555,,,0.0,,,,,,,156.60769284746652,,,,,,0.0,,,18.0,,,,2025-06-27T06:05:13.000Z,,,,,,,,,,,,84.0,53.723817,,-1.36634,,,0.0
EVSPD01,2025-06-27T06:10:40.000Z,,0.0,0.5822673046494735,0.378568658385255,35620.555,84.0,0,False,2025-06-27T06:10:41.739Z,,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35620555,,,0.0,,,,,,,156.60769284746652,,,,,,0.0,,,18.0,,,,2025-06-27T06:10:40.000Z,,,,,,,,,,,,84.0,53.723817,,-1.36634,,,0.0
EVSPD01,2025-06-27T06:20:55.000Z,,,,,35620.555,,0,True,2025-06-27T06:20:57.488Z,21000.0,36410000.0,531461.0,38743020.0,IGNITION_ON,,2221287.0,22899000.0,1387.0,RFMS,16045075.0,6197420.0,3325360.0,63633.0,40916796.0,19108000.0,35620555,149305.0,45627.0,,34911.0,25917950.0,700298.0,,15436.0,6382280.0,,0.0,0.0,34140130.0,2788826.0,644845.0,,502329.0,1532659.0,,10162.0,15476451.0,69000.0,,,34974000.0,,0.0,804.9394444444445,1065850.0,421420.0,,50050.0,1455.0,940845.0,,,4186360.0,,12485620.0,39357.0,0.0
EVSPD01,2025-06-27T06:21:09.000Z,,0.0,0.5822673046494735,0.378568658385255,35620.56,83.0,0,True,2025-06-27T06:27:07.543Z,,,,,MOVEMENT,,,,,VOLVO GROUP,,,,,,,35620560,,,0.0,,,,,,,156.60769284746652,,,,,,0.0,,,18.0,,,,2025-06-27T06:21:09.000Z,,,,,,,,,,,,83.0,53.723817,,-1.36634,,,0.0
EVSPD01,2025-06-27T06:22:00.000Z,,16.0,0.5825311083155272,0.37936333988599313,35620.675,83.0,259,False,2025-06-27T06:22:02.603Z,27810.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35620675,,,16.0,,,,,,,251.60769284746652,,,,,,16.0,,,19.0,,,,2025-06-27T06:22:00.000Z,259000.0,,,,,,,,,,,83.0,53.724542,,-1.367063,,,0.0
EVSPD01,2025-06-27T06:22:01.000Z,,16.0,0.5825254245054281,0.37940276849977483,35620.68,83.0,259,False,2025-06-27T06:22:03.157Z,27790.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35620680,,,16.0,,,,,,,256.6076928474665,,,,,,16.0,,,19.0,,,,2025-06-27T06:22:01.000Z,259000.0,,,,,,,,,,,83.0,53.724582,,-1.367068,,,0.0
EVSPD01,2025-06-27T06:22:06.000Z,,15.0,0.5823868428042633,0.37951792192458683,35620.7,83.0,0,True,2025-06-27T06:22:06.924Z,,,,,TIMER,,,,,RFMS,,,,,,,35620700,,,15.0,,,,,,,325.6076928474665,,,,,,15.0,,,18.0,,,,2025-06-27T06:22:06.000Z,,,,,,,,,,,,83.0,53.724725,,-1.366882,,,0.0
EVSPD01,2025-06-27T06:23:06.000Z,,13.0,0.5807755087947789,0.37970723606531,35620.885,83.0,0,True,2025-06-27T06:23:07.067Z,,,,,TIMER,,,,,RFMS,,,,,,,35620885,,,13.0,,,,,,,337.6076928474665,,,,,,14.0,,,19.0,,,,2025-06-27T06:23:06.000Z,,,,,,,,,,,,83.0,53.725257,,-1.364301,,,0.0
EVSPD01,2025-06-27T06:24:06.000Z,,9.0,0.5801802566091601,0.3806276278196715,35621.045,83.0,0,True,2025-06-27T06:24:07.056Z,,,,,TIMER,,,,,RFMS,,,,,,,35621045,,,9.0,,,,,,,276.6076928474665,,,,,,10.0,,,16.0,,,,2025-06-27T06:24:06.000Z,,,,,,,,,,,,83.0,53.72629,,-1.363657,,,0.0
EVSPD01,2025-06-27T06:25:06.000Z,,28.0,0.5761417427778253,0.3811647789973266,35621.515,83.0,0,True,2025-06-27T06:25:07.148Z,,,,,TIMER,,,,,RFMS,,,,,,,35621515,,,28.0,,,,,,,344.6076928474665,,,,,,29.0,,,16.0,,,,2025-06-27T06:25:06.000Z,,,,,,,,,,,,83.0,53.727685,,-1.357211,,,0.0
EVSPD01,2025-06-27T06:26:06.000Z,,26.0,0.5715414040755994,0.3804101169999706,35622.07,83.0,0,True,2025-06-27T06:26:07.140Z,,,,,TIMER,,,,,RFMS,,,,,,,35622070,,,26.0,,,,,,,244.60769284746652,,,,,,27.0,,,17.0,,,,2025-06-27T06:26:06.000Z,,,,,,,,,,,,83.0,53.72793,,-1.349371,,,0.0
EVSPD01,2025-06-27T06:27:06.000Z,,49.0,0.5739631249962153,0.38613293729462705,35622.765,83.0,0,True,2025-06-27T06:27:07.154Z,,,,,TIMER,,,,,RFMS,,,,,,,35622765,,,49.0,,,,,,,231.60769284746652,,,,,,50.0,,,18.0,,,,2025-06-27T06:27:06.000Z,,,,,,,,,,,,83.0,53.733039,,-1.355436,,,0.0
EVSPD01,2025-06-27T06:28:06.000Z,,29.0,0.5718726082245705,0.3956111682612597,35623.86,82.0,0,True,2025-06-27T06:28:07.081Z,,,,,TIMER,,,,,RFMS,,,,,,,35623860,,,29.0,,,,,,,255.60769284746652,,,,,,29.0,,,18.0,,,,2025-06-27T06:28:06.000Z,,,,,,,,,,,,82.0,53.74281,,-1.355447,,,0.0
EVSPD01,2025-06-27T06:29:06.000Z,,42.0,0.5709003869373159,0.39945269746784073,35624.3,82.0,0,True,2025-06-27T06:29:07.096Z,,,,,TIMER,,,,,RFMS,,,,,,,35624300,,,42.0,,,,,,,261.6076928474665,,,,,,46.0,,,23.0,,,,2025-06-27T06:29:06.000Z,,,,,,,,,,,,82.0,53.746797,,-1.355246,,,0.0
EVSPD01,2025-06-27T06:30:06.000Z,,69.0,0.5674787346360283,0.40974464227514207,35625.52,80.0,0,True,2025-06-27T06:30:06.982Z,,,,,TIMER,,,,,RFMS,,,,,,,35625520,,,69.0,,,,,,,264.6076928474665,,,,,,70.0,,,52.0,,,,2025-06-27T06:30:06.000Z,,,,,,,,,,,,80.0,53.757654,,-1.353364,,,0.0
EVSPD01,2025-06-27T06:30:40.000Z,,49.0,0.5660794963759821,0.41414471684026194,35626.045,80.0,257,False,2025-06-27T06:30:42.076Z,28160.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35626045,,,49.0,,,,,,,262.6076928474665,,,,,,51.0,,,69.0,,,,2025-06-27T06:30:40.000Z,257000.0,,,,,,,,,,,80.0,53.762282,,-1.352664,,,0.0
EVSPD01,2025-06-27T06:31:06.000Z,,58.0,0.5649054076961353,0.41756296379954355,35626.45,80.0,0,True,2025-06-27T06:31:06.917Z,,,,,TIMER,,,,,RFMS,,,,,,,35626450,,,58.0,,,,,,,264.6076928474665,,,,,,58.0,,,78.0,,,,2025-06-27T06:31:06.000Z,,,,,,,,,,,,80.0,53.765896,,-1.351977,,,0.0
EVSPD01,2025-06-27T06:32:06.000Z,,65.0,0.5618455290733809,0.4261017164116353,35627.465,79.0,0,True,2025-06-27T06:32:06.938Z,,,,,TIMER,,,,,RFMS,,,,,,,35627465,,,65.0,,,,,,,263.6076928474665,,,,,,65.0,,,84.0,,,,2025-06-27T06:32:06.000Z,,,,,,,,,,,,79.0,53.774951,,-1.350052,,,0.0
EVSPD01,2025-06-27T06:33:06.000Z,,46.0,0.5602110734847885,0.4310564331571917,35628.065,79.0,0,True,2025-06-27T06:33:06.995Z,,,,,TIMER,,,,,RFMS,,,,,,,35628065,,,46.0,,,,,,,261.6076928474665,,,,,,46.0,,,87.0,,,,2025-06-27T06:33:06.000Z,,,,,,,,,,,,79.0,53.780175,,-1.349167,,,0.0
EVSPD01,2025-06-27T06:34:06.000Z,,52.0,0.5571972083956224,0.44050298882030875,35629.17,78.0,0,True,2025-06-27T06:34:06.937Z,,,,,TIMER,,,,,RFMS,,,,,,,35629170,,,52.0,,,,,,,262.6076928474665,,,,,,52.0,,,76.0,,,,2025-06-27T06:34:06.000Z,,,,,,,,,,,,78.0,53.790113,,-1.347648,,,0.0
EVSPD01,2025-06-27T06:35:06.000Z,,71.0,0.5573334083048161,0.44896741095633713,35630.185,78.0,0,True,2025-06-27T06:35:06.961Z,,,,,TIMER,,,,,RFMS,,,,,,,35630185,,,71.0,,,,,,,211.60769284746652,,,,,,72.0,,,72.0,,,,2025-06-27T06:35:06.000Z,,,,,,,,,,,,78.0,53.798409,,-1.350952,,,0.0
EVSPD01,2025-06-27T06:36:06.000Z,,29.0,0.5619535991537405,0.4561785060257245,35631.18,78.0,0,True,2025-06-27T06:36:06.970Z,,,,,TIMER,,,,,RFMS,,,,,,,35631180,,,29.0,,,,,,,227.60769284746652,,,,,,25.0,,,87.0,,,,2025-06-27T06:36:06.000Z,,,,,,,,,,,,78.0,53.80451,,-1.361174,,,0.0
EVSPD01,2025-06-27T06:37:06.000Z,,74.0,0.5577058849237297,0.45598474240327225,35632.0,77.0,0,True,2025-06-27T06:37:37.174Z,,,,,TIMER,,,,,RFMS,,,,,,,35632000,,,74.0,,,,,,,347.6076928474665,,,,,,74.0,,,86.0,,,,2025-06-27T06:37:06.000Z,,,,,,,,,,,,77.0,53.805231,,-1.354118,,,0.0
EVSPD01,2025-06-27T06:38:06.000Z,,80.0,0.5479591033176757,0.4609008856588575,35633.31,77.0,0,True,2025-06-27T06:38:06.974Z,,,,,TIMER,,,,,RFMS,,,,,,,35633310,,,80.0,,,,,,,269.6076928474665,,,,,,80.0,,,79.0,,,,2025-06-27T06:38:06.000Z,,,,,,,,,,,,77.0,53.812158,,-1.339878,,,0.0
EVSPD01,2025-06-27T06:39:06.000Z,,70.0,0.5448558320633318,0.4716639029173895,35634.565,77.0,0,True,2025-06-27T06:39:06.917Z,,,,,TIMER,,,,,RFMS,,,,,,,35634565,,,70.0,,,,,,,260.6076928474665,,,,,,70.0,,,56.0,,,,2025-06-27T06:39:06.000Z,,,,,,,,,,,,77.0,53.82341,,-1.338691,,,0.0
EVSPD01,2025-06-27T06:40:06.000Z,,73.0,0.5426850046136822,0.48166448873244616,35635.705,77.0,0,True,2025-06-27T06:40:06.967Z,,,,,TIMER,,,,,RFMS,,,,,,,35635705,,,73.0,,,,,,,250.60769284746652,,,,,,74.0,,,38.0,,,,2025-06-27T06:40:06.000Z,,,,,,,,,,,,77.0,53.833712,,-1.33876,,,0.0
EVSPD01,2025-06-27T06:40:40.000Z,,79.0,0.5424977904355365,0.4881580958105754,35636.44,76.0,227,False,2025-06-27T06:40:41.731Z,28050.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35636440,,,79.0,,,,,,,237.60769284746652,,,,,,79.0,,,65.0,,,,2025-06-27T06:40:40.000Z,227000.0,,,,,,,,,,,76.0,53.840139,,-1.340815,,,0.0
EVSPD01,2025-06-27T06:41:06.000Z,,80.0,0.5427913817801016,0.4932427157003574,35637.015,75.0,0,True,2025-06-27T06:41:06.989Z,,,,,TIMER,,,,,RFMS,,,,,,,35637015,,,80.0,,,,,,,247.60769284746652,,,,,,80.0,,,83.0,,,,2025-06-27T06:41:06.000Z,,,,,,,,,,,,75.0,53.845077,,-1.343148,,,0.0
EVSPD01,2025-06-27T06:42:06.000Z,,89.0,0.5369661728184909,0.5034789307254842,35638.495,75.0,0,True,2025-06-27T06:42:06.947Z,,,,,TIMER,,,,,RFMS,,,,,,,35638495,,,89.0,,,,,,,333.6076928474665,,,,,,90.0,,,79.0,,,,2025-06-27T06:42:06.000Z,,,,,,,,,,,,75.0,53.856395,,-1.337293,,,0.0
EVSPD01,2025-06-27T06:43:06.000Z,,92.0,0.5234482566678388,0.5071879217020784,35640.05,75.0,0,True,2025-06-27T06:43:07.088Z,,,,,TIMER,,,,,RFMS,,,,,,,35640050,,,92.0,,,,,,,317.6076928474665,,,,,,92.0,,,47.0,,,,2025-06-27T06:43:06.000Z,,,,,,,,,,,,75.0,53.862944,,-1.316412,,,0.0
EVSPD01,2025-06-27T06:44:06.000Z,,90.0,0.5103294547699355,0.5105386732066356,35641.55,75.0,0,True,2025-06-27T06:44:07.093Z,,,,,TIMER,,,,,RFMS,,,,,,,35641550,,,90.0,,,,,,,326.6076928474665,,,,,,90.0,,,45.0,,,,2025-06-27T06:44:06.000Z,,,,,,,,,,,,75.0,53.869055,,-1.296057,,,0.0
EVSPD01,2025-06-27T06:45:06.000Z,,94.0,0.496617219947289,0.5110036158772973,35643.07,75.0,0,True,2025-06-27T06:45:07.109Z,,,,,TIMER,,,,,RFMS,,,,,,,35643070,,,94.0,,,,,,,328.6076928474665,,,,,,94.0,,,22.0,,,,2025-06-27T06:45:06.000Z,,,,,,,,,,,,75.0,53.872455,,-1.273676,,,0.0
EVSPD01,2025-06-27T06:46:06.000Z,,90.0,0.4842527999428921,0.5165869749810661,35644.59,74.0,0,True,2025-06-27T06:46:07.125Z,,,,,TIMER,,,,,RFMS,,,,,,,35644590,,,90.0,,,,,,,296.6076928474665,,,,,,90.0,,,16.0,,,,2025-06-27T06:46:06.000Z,,,,,,,,,,,,74.0,53.8806,,-1.255374,,,0.0
EVSPD01,2025-06-27T06:47:06.000Z,,90.0,0.4731720603877016,0.5237558909567165,35646.09,74.0,0,True,2025-06-27T06:47:07.157Z,,,,,TIMER,,,,,RFMS,,,,,,,35646090,,,90.0,,,,,,,327.6076928474665,,,,,,90.0,,,21.0,,,,2025-06-27T06:47:06.000Z,,,,,,,,,,,,74.0,53.890029,,-1.23976,,,0.0
EVSPD01,2025-06-27T06:48:06.000Z,,90.0,0.45982300683649785,0.5234368821725253,35647.59,73.0,0,True,2025-06-27T06:48:07.091Z,,,,,TIMER,,,,,RFMS,,,,,,,35647590,,,90.0,,,,,,,313.6076928474665,,,,,,90.0,,,21.0,,,,2025-06-27T06:48:06.000Z,,,,,,,,,,,,73.0,53.89258,,-1.217691,,,0.0
EVSPD01,2025-06-27T06:49:06.000Z,,89.0,0.44782692194547713,0.529424942641226,35649.085,73.0,0,True,2025-06-27T06:49:07.101Z,,,,,TIMER,,,,,RFMS,,,,,,,35649085,,,89.0,,,,,,,301.6076928474665,,,,,,89.0,,,28.0,,,,2025-06-27T06:49:06.000Z,,,,,,,,,,,,73.0,53.901044,,-1.200142,,,0.0
EVSPD01,2025-06-27T06:50:06.000Z,,79.0,0.43612727224713654,0.535004908438088,35650.54,72.0,0,True,2025-06-27T06:50:06.979Z,,,,,TIMER,,,,,RFMS,,,,,,,35650540,,,79.0,,,,,,,298.6076928474665,,,,,,79.0,,,37.0,,,,2025-06-27T06:50:06.000Z,,,,,,,,,,,,72.0,53.909043,,-1.182932,,,0.0
EVSPD01,2025-06-27T06:50:40.000Z,,85.0,0.43068951987713716,0.5396645697163472,35651.345,72.0,223,False,2025-06-27T06:50:41.956Z,27900.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35651345,,,85.0,,,,,,,304.6076928474665,,,,,,84.0,,,36.0,,,,2025-06-27T06:50:40.000Z,223000.0,,,,,,,,,,,72.0,53.914793,,-1.175685,,,0.0
EVSPD01,2025-06-27T06:51:06.000Z,,84.0,0.425751620194098,0.5412214783058248,35651.925,72.0,0,True,2025-06-27T06:51:07.159Z,,,,,TIMER,,,,,RFMS,,,,,,,35651925,,,84.0,,,,,,,328.6076928474665,,,,,,85.0,,,36.0,,,,2025-06-27T06:51:06.000Z,,,,,,,,,,,,72.0,53.917384,,-1.168131,,,0.0
EVSPD01,2025-06-27T06:52:06.000Z,,7.0,0.41722423575124784,0.5418935171926302,35652.88,71.0,0,True,2025-06-27T06:52:07.081Z,,,,,TIMER,,,,,RFMS,,,,,,,35652880,,,7.0,,,,,,,328.6076928474665,,,,,,8.0,,,29.0,,,,2025-06-27T06:52:06.000Z,,,,,,,,,,,,71.0,53.919875,,-1.154352,,,0.0
EVSPD01,2025-06-27T06:53:06.000Z,,57.0,0.41469135849431193,0.5431587573387873,35653.195,71.0,0,True,2025-06-27T06:53:07.106Z,,,,,TIMER,,,,,RFMS,,,,,,,35653195,,,57.0,,,,,,,299.6076928474665,,,,,,59.0,,,33.0,,,,2025-06-27T06:53:06.000Z,,,,,,,,,,,,71.0,53.921663,,-1.150647,,,0.0
EVSPD01,2025-06-27T06:53:21.000Z,,84.0,0.41258903291771143,0.5450201999225008,35653.505,71.0,218,False,2025-06-27T06:53:22.774Z,28300.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35653505,,,84.0,,,,,,,292.6076928474665,,,,,,83.0,,,16.0,,,,2025-06-27T06:53:21.000Z,218000.0,,,,,,,,,,,71.0,53.923945,,-1.147867,,,0.0
EVSPD01,2025-06-27T06:54:06.000Z,,71.0,0.4087798196367944,0.552149972219928,35654.435,71.0,0,True,2025-06-27T06:54:07.144Z,,,,,TIMER,,,,,RFMS,,,,,,,35654435,,,71.0,,,,,,,253.60769284746652,,,,,,71.0,,,18.0,,,,2025-06-27T06:54:06.000Z,,,,,,,,,,,,71.0,53.931775,,-1.144197,,,0.0
EVSPD01,2025-06-27T06:55:06.000Z,,66.0,0.4077869289902641,0.5588358393685691,35655.205,71.0,0,True,2025-06-27T06:55:07.153Z,,,,,TIMER,,,,,RFMS,,,,,,,35655205,,,66.0,,,,,,,250.60769284746652,,,,,,67.0,,,25.0,,,,2025-06-27T06:55:06.000Z,,,,,,,,,,,,71.0,53.938564,,-1.144997,,,0.0
EVSPD01,2025-06-27T06:56:06.000Z,,74.0,0.4071699230197727,0.5702948650796977,35656.49,70.0,0,True,2025-06-27T06:56:07.173Z,,,,,TIMER,,,,,RFMS,,,,,,,35656490,,,74.0,,,,,,,248.60769284746652,,,,,,74.0,,,26.0,,,,2025-06-27T06:56:06.000Z,,,,,,,,,,,,70.0,53.949967,,-1.148152,,,0.0
