vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,inputEventDateTime,inputEventChannelValue
EVSOC01,2026-04-24T13:55:39.000Z,1,85,0.6255535615432545,0.7012211418916567,24023.05,36,169,True,2026-04-24T13:56:05.513Z,,,,
EVSOC01,2026-04-24T13:57:46.000Z,1,89,0.6470536187701451,0.7167464499964254,24026.04,35,164,True,2026-04-24T13:58:06.270Z,,,,
EVSOC01,2026-04-24T13:59:05.000Z,1,88,0.6628144006233215,0.7248256379350614,24028.01,36,164,True,2026-04-24T14:00:07.366Z,,,,
EVSOC01,2026-04-24T14:01:47.000Z,1,90,0.6923542765318171,0.739644711161399,24031.895,35,164,True,2026-04-24T14:02:07.775Z,,,,
EVSOC01,2026-04-24T14:03:42.000Z,1,80,0.7022846455465077,0.7478405869362282,24033.885,36,169,True,2026-04-24T14:04:05.888Z,,,,
EVSOC01,2026-04-24T14:05:46.000Z,1,85,0.6938942019021824,0.7724343950729466,24036.81,35,169,True,2026-04-24T14:06:05.587Z,,,,
EVSOC01,2026-04-24T14:07:43.000Z,1,86,0.6992221283726383,0.7955377125903436,24039.575,35,164,True,2026-04-24T14:08:06.475Z,,,,
EVSOC01,2026-04-24T14:09:02.000Z,1,41,0.7053183526143494,0.808885485114712,24041.275,35,164,True,2026-04-24T14:10:06.455Z,,,,
EVSOC01,2026-04-24T14:11:16.000Z,1,16,0.7064200738319406,0.8041683482183205,24042.035,35,164,True,2026-04-24T14:12:05.210Z,,,,
EVSOC01,2026-04-24T14:13:49.000Z,1,18,0.7103733053139536,0.8014073246544637,24042.675,34,164,True,2026-04-24T14:14:06.149Z,,,,
EVSOC01,2026-04-24T14:15:47.000Z,1,15,0.7107136591251022,0.8056603040660492,24043.31,34,164,True,2026-04-24T14:16:04.209Z,,,,
EVSOC01,2026-04-24T14:17:27.000Z,1,4,0.7096900270639505,0.8061811941033525,24043.55,34,159,True,2026-04-24T14:18:05.169Z,,,,
EVSOC01,2026-04-24T14:19:46.000Z,1,3,0.7095560290746601,0.8057910213836391,24043.65,34,159,True,2026-04-24T14:20:08.031Z,,,,
EVSOC01,2026-04-24T14:21:01.000Z,1,0,0.7095075654371497,0.8057072431946866,24043.66,34,159,True,2026-04-24T14:38:05.218Z,,,,
EVSOC01,2026-04-24T14:39:28.000Z,0,1,0.7094951377412564,0.8057401167477136,24043.66,34,229,True,2026-04-24T14:40:06.273Z,,,,
EVSOC01,2026-04-24T14:41:32.000Z,1,0,0.7097635903875223,0.8062592649356037,24043.73,34,229,True,2026-04-24T14:44:07.187Z,,,,
EVSOC01,2026-04-24T14:45:53.000Z,1,32,0.7098150023891522,0.8038781418228645,24044.105,34,224,True,2026-04-24T14:46:06.799Z,,,,
EVSOC01,2026-04-24T14:47:18.000Z,1,0,0.7098095063965423,0.8033177469546893,24044.215,34,224,True,2026-04-24T15:10:10.107Z,,,,
EVSOC01,2026-04-24T15:10:48.000Z,0,0,0.7098139545967138,0.8033034667260865,24044.215,34,224,True,2026-04-24T15:20:05.980Z,,,,
EVSOC01,2026-04-24T15:20:57.000Z,0,0,0.7098072919700722,0.8033131969062857,24044.215,34,224,True,2026-04-24T15:30:07.583Z,,,,
EVSOC01,2026-04-24T15:29:43.000Z,0,0,0.7098139545967138,0.8033034667260865,24044.215,34,229,True,2026-04-24T16:12:05.348Z,,,,
EVSOC01,2026-04-24T16:13:35.000Z,1,5,0.7107095129772568,0.8028227522057582,24044.34,55,369,True,2026-04-24T16:14:05.191Z,,,,
EVSOC01,2026-04-24T16:15:50.000Z,1,25,0.7062161391310697,0.8047755683999502,24045.17,55,369,True,2026-04-24T16:16:05.257Z,,,,
EVSOC01,2026-04-24T16:17:51.000Z,1,62,0.7037653470930825,0.8085029124087144,24046.4,55,369,True,2026-04-24T16:18:03.328Z,,,,
EVSOC01,2026-04-24T16:19:46.000Z,1,79,0.7142129552035908,0.8177327935475931,24048.26,55,359,True,2026-04-24T16:20:06.295Z,,,,
EVSOC01,2026-04-24T16:21:48.000Z,1,4,0.7127684024318872,0.8126003866786551,24049.28,55,359,True,2026-04-24T16:22:05.482Z,,,,
EVSOC01,2026-04-24T16:23:52.000Z,1,47,0.7118637682532776,0.8111626048091739,24049.475,55,359,True,2026-04-24T16:24:04.570Z,,,,
EVSOC01,2026-04-24T16:25:52.000Z,1,6,0.7097557588960689,0.8065188530577414,24050.1,54,359,True,2026-04-24T16:26:04.367Z,,,,
EVSOC01,2026-04-24T16:27:52.000Z,1,25,0.7103220358814595,0.8046496402298484,24050.71,54,359,True,2026-04-24T16:28:08.375Z,,,,
EVSOC01,2026-04-24T16:29:52.000Z,1,5,0.7116213937687593,0.8040618215027775,24051.035,54,359,True,2026-04-24T16:30:05.878Z,,,,
EVSOC01,2026-04-24T16:31:51.000Z,1,3,0.709774143957584,0.8032591951731488,24051.4,54,359,True,2026-04-24T16:32:08.161Z,,,,
EVSOC01,2026-04-24T16:33:03.000Z,0,0,0.7098050775436039,0.8033086468578752,24051.41,54,359,True,2026-04-24T16:38:07.334Z,,,,
EVSOC01,2026-04-24T16:38:56.000Z,0,0,0.7097944548591865,0.8033886833440858,24051.41,54,359,True,2026-04-24T16:44:06.511Z,,,,
EVSOC01,2026-04-24T16:44:48.000Z,0,0,0.7097938695344671,0.8033855054724853,24051.41,56,369,True,2026-04-24T16:50:06.657Z,,,,
EVSOC01,2026-04-24T16:50:46.000Z,0,0,0.7098054482641303,0.8033127946239359,24051.41,60,409,True,2026-04-24T16:52:08.239Z,,,,
EVSOC01,2026-04-24T16:52:49.000Z,0,0,0.7097926111532444,0.803388281061736,24051.41,62,419,True,2026-04-24T17:02:05.392Z,,,,
EVSOC01,2026-04-24T17:02:33.000Z,0,0,0.7097962886684335,0.8033687490785024,24051.41,68,459,True,2026-04-24T17:04:05.433Z,,,,
EVSOC01,2026-04-24T17:04:32.000Z,0,0,0.7097907674473024,0.8033878787793862,24051.41,70,469,True,2026-04-24T17:06:06.264Z,,,,
EVSOC01,2026-04-24T17:07:43.000Z,0,0,0.7098038290590747,0.8033317589950658,24051.41,72,479,True,2026-04-24T17:08:05.095Z,,,,
EVSOC01,2026-04-24T17:08:49.000Z,0,0,0.7097907674473024,0.8033878787793862,24051.41,72,489,True,2026-04-24T17:12:05.776Z,,,,
EVSOC01,2026-04-24T17:13:35.000Z,0,0,0.7098036729427394,0.8033266413345517,24051.41,75,509,True,2026-04-24T17:14:04.289Z,,,,
EVSOC01,2026-04-24T17:14:38.000Z,0,0,0.7097907674473024,0.8033878787793862,24051.41,75,509,True,2026-04-24T17:18:04.986Z,,,,
EVSOC01,2026-04-24T17:19:42.000Z,1,1,0.7093306120116889,0.8047454520882087,24051.675,75,509,True,2026-04-24T17:20:05.620Z,,,,
EVSOC01,2026-04-24T17:21:34.000Z,1,0,0.7093269250459618,0.8048087009447921,24051.695,75,509,True,2026-04-24T17:22:06.179Z,,,,
EVSOC01,2026-04-24T17:23:52.000Z,1,2,0.7093336853010825,0.8048101759800746,24051.7,75,509,True,2026-04-24T17:24:05.442Z,,,,
EVSOC01,2026-04-24T17:24:45.000Z,1,0,0.7093164971723472,0.804847094440676,24051.7,75,509,True,2026-04-24T17:26:05.870Z,,,,
EVSOC01,2026-04-24T17:27:01.000Z,1,0,0.7093173555891139,0.8048432148628555,24051.705,75,509,True,2026-04-24T17:28:06.428Z,,,,
EVSOC01,2026-04-24T17:29:02.000Z,0,0,0.7093175994372347,0.8048392011909113,24051.705,75,509,True,2026-04-24T17:34:05.481Z,,,,
EVSOC01,2026-04-24T17:35:21.000Z,1,4,0.7098520357474233,0.8043396790793698,24051.795,75,429,True,2026-04-24T17:36:04.274Z,,,,
EVSOC01,2026-04-24T17:36:19.000Z,1,0,0.7098728235562584,0.8043126965159193,24051.795,75,429,True,2026-04-24T17:46:05.954Z,,,,
EVSOC01,2026-04-24T17:47:45.000Z,1,21,0.7098715085530577,0.8031889346249339,24051.96,75,429,True,2026-04-24T17:48:05.748Z,,,,
EVSOC01,2026-04-24T17:49:52.000Z,1,21,0.7101361716973967,0.8030555388197846,24051.995,75,429,True,2026-04-24T17:50:06.157Z,,,,
EVSOC01,2026-04-24T17:51:52.000Z,1,18,0.7075103646077833,0.8026066478301944,24052.595,75,349,True,2026-04-24T17:52:04.640Z,,,,
EVSOC01,2026-04-24T17:53:51.000Z,1,53,0.7030448462716442,0.8094590124857934,24053.565,74,349,True,2026-04-24T17:54:05.027Z,,,,
EVSOC01,2026-04-24T17:55:46.000Z,1,82,0.7006291636590822,0.8007290369169431,24054.995,74,349,True,2026-04-24T17:56:05.972Z,,,,
EVSOC01,2026-04-24T17:57:45.000Z,1,85,0.6926726726115425,0.7776347672093964,24057.77,73,339,True,2026-04-24T17:58:05.257Z,,,,
EVSOC01,2026-04-24T17:59:51.000Z,1,86,0.7005224789756975,0.7526047630266739,24060.75,72,339,True,2026-04-24T18:00:07.271Z,,,,
EVSOC01,2026-04-24T18:01:48.000Z,1,76,0.693815029709904,0.7401850810207906,24062.895,72,339,True,2026-04-24T18:02:05.795Z,,,,
EVSOC01,2026-04-24T18:03:50.000Z,1,86,0.6708648094997021,0.7333799608626517,24065.66,70,329,True,2026-04-24T18:04:04.853Z,,,,
EVSOC01,2026-04-24T18:05:47.000Z,1,85,0.6510149734117228,0.7191867019957083,24068.44,70,319,True,2026-04-24T18:06:05.085Z,,,,
EVSOC01,2026-04-24T18:07:53.000Z,1,85,0.6283919452993513,0.7051203921061814,24071.43,69,309,True,2026-04-24T18:08:06.333Z,,,,
EVSOC01,2026-04-24T18:09:50.000Z,1,86,0.6171940507994645,0.6837508661535383,24074.205,69,309,True,2026-04-24T18:10:06.638Z,,,,
EVSOC01,2026-04-24T18:11:47.000Z,1,85,0.599057364605835,0.6665406440274644,24077.01,69,309,True,2026-04-24T18:12:06.710Z,,,,
EVSOC01,2026-04-24T18:13:56.000Z,1,90,0.5800362588451872,0.6482030832512276,24080.025,68,309,True,2026-04-24T18:14:06.615Z,,,,
EVSOC01,2026-04-24T18:15:53.000Z,1,83,0.5603353859717924,0.6331415135905591,24082.82,68,309,True,2026-04-24T18:16:05.484Z,,,,
EVSOC01,2026-04-24T18:17:50.000Z,1,81,0.5367184802165118,0.6268192604188354,24085.57,68,309,True,2026-04-24T18:18:06.810Z,,,,
EVSOC01,2026-04-24T18:19:57.000Z,1,86,0.5099005420278663,0.6256904558575809,24088.57,68,309,True,2026-04-24T18:20:06.216Z,,,,
EVSOC01,2026-04-24T18:21:54.000Z,1,85,0.48559398515828395,0.623737044012388,24091.35,67,309,True,2026-04-24T18:22:05.153Z,,,,
EVSOC01,2026-04-24T18:23:52.000Z,1,14,0.4646580249655021,0.6168894947730069,24093.855,67,309,True,2026-04-24T18:24:06.172Z,,,,
EVSOC01,2026-04-24T18:25:52.000Z,1,86,0.47411974482847224,0.6030545103203142,24095.885,66,309,True,2026-04-24T18:26:05.411Z,,,,
EVSOC01,2026-04-24T18:27:57.000Z,1,51,0.4801624577149849,0.5820803932783519,24098.41,66,309,True,2026-04-24T18:28:05.027Z,,,,
EVSOC01,2026-04-24T18:29:56.000Z,1,55,0.48024736833270487,0.569866768683897,24099.86,66,309,True,2026-04-24T18:30:07.709Z,,,,
EVSOC01,2026-04-24T18:31:56.000Z,1,67,0.48329227096457983,0.5590228956425942,24101.18,66,309,True,2026-04-24T18:32:06.717Z,,,,
EVSOC01,2026-04-24T18:33:59.000Z,1,63,0.48639810670753225,0.5416232935123342,24103.225,64,299,True,2026-04-24T18:34:06.690Z,,,,
EVSOC01,2026-04-24T18:35:54.000Z,1,65,0.4687235120910895,0.5349261198455842,24105.43,64,299,True,2026-04-24T18:36:05.180Z,,,,
EVSOC01,2026-04-24T18:37:52.000Z,1,67,0.459701995600417,0.5273657380027224,24106.895,64,299,True,2026-04-24T18:38:05.094Z,,,,
EVSOC01,2026-04-24T18:39:52.000Z,1,67,0.45363854881317567,0.5112901420047241,24108.98,63,299,True,2026-04-24T18:40:05.798Z,,,,
EVSOC01,2026-04-24T18:41:56.000Z,1,71,0.45711226383976034,0.4920736098316151,24111.28,62,299,True,2026-04-24T18:42:05.146Z,,,,
EVSOC01,2026-04-24T18:43:51.000Z,1,81,0.4420824059364237,0.47951766324516887,24113.525,62,289,True,2026-04-24T18:44:05.536Z,,,,
EVSOC01,2026-04-24T18:45:56.000Z,1,76,0.4274852386749649,0.4649799853327586,24116.0,61,289,True,2026-04-24T18:46:04.900Z,,,,
EVSOC01,2026-04-24T18:47:56.000Z,1,80,0.4159309989641019,0.4473464221892405,24118.44,60,279,True,2026-04-24T18:48:06.566Z,,,,
EVSOC01,2026-04-24T18:49:34.000Z,1,85,0.40236952094155487,0.4364814025027914,24120.505,60,279,True,2026-04-24T18:50:06.161Z,,,,
EVSOC01,2026-04-24T18:51:41.000Z,1,64,0.3872984254904026,0.4206965077757996,24123.045,60,279,True,2026-04-24T18:52:05.293Z,,,,
EVSOC01,2026-04-24T18:53:54.000Z,1,90,0.3637243679297678,0.4177560620894146,24125.755,59,279,True,2026-04-24T18:54:06.186Z,,,,
EVSOC01,2026-04-24T18:55:32.000Z,1,55,0.35359287637652176,0.4133574689325702,24127.105,59,269,True,2026-04-24T18:56:05.285Z,,,,
EVSOC01,2026-04-24T18:57:41.000Z,0,0,0.352645450706496,0.4082755783376436,24127.945,58,269,True,2026-04-24T18:58:07.362Z,,,,
EVSOC01,2026-04-24T18:59:40.000Z,1,2,0.35270926554040183,0.4078939983825689,24127.985,58,279,True,2026-04-24T19:00:06.346Z,,,,
EVSOC01,2026-04-24T19:00:33.000Z,0,0,0.35272540989210566,0.4078588856167646,24127.985,58,279,True,2026-04-24T19:08:04.146Z,,,,
EVSOC01,2026-04-24T19:08:32.000Z,0,0,0.352720834819527,0.4078650044073694,24127.985,58,279,True,2026-04-24T19:10:07.079Z,,,,
EVSOC01,2026-04-24T19:10:05.000Z,0,0,0.3527094895951312,0.40784931161476545,24127.985,58,279,True,2026-04-24T19:20:07.214Z,,,,
EVSOC01,2026-04-24T19:21:13.000Z,0,0,0.35271164553374507,0.4078599492181367,24127.985,58,279,True,2026-04-24T20:02:04.757Z,,,,
EVSOC01,2026-04-24T20:03:02.000Z,0,0,0.3527242977305232,0.40784644231859624,24127.985,58,279,True,2026-04-24T20:10:07.164Z,,,,
EVSOC01,2026-04-24T20:11:43.000Z,1,2,0.35268125947029094,0.40798854289841746,24128.025,58,279,True,2026-04-24T20:12:05.148Z,,,,
EVSOC01,2026-04-24T20:13:09.000Z,0,0,0.3526379665729289,0.4079862137596836,24128.03,58,279,True,2026-04-24T20:18:06.603Z,,,,
EVSOC01,2026-04-24T20:19:32.000Z,1,0,0.3526659244980358,0.40798214676801875,24128.075,58,399,True,2026-04-24T20:20:06.032Z,,,,
EVSOC01,2026-04-24T20:21:37.000Z,1,0,0.35265470614604705,0.40797461541341273,24128.075,58,399,True,2026-04-24T20:22:05.453Z,,,,
EVSOC01,2026-04-24T20:23:42.000Z,0,0,0.3526655438808127,0.4079576624540318,24128.075,58,399,True,2026-04-24T20:24:05.069Z,,,,
EVSOC01,2026-04-24T20:25:42.000Z,0,0,0.35267796212616653,0.4079685057743617,24128.075,58,399,True,2026-04-24T20:26:05.879Z,,,,
EVSOC01,2026-04-24T20:25:46.000Z,0,0,0.3526757283524651,0.4079873360513681,24128.075,58,399,True,2026-04-24T20:32:06.025Z,,,,
EVSOC01,2026-04-24T20:33:39.000Z,0,0,0.352659124656135,0.40789932554100383,24128.075,58,399,True,2026-04-24T20:54:04.817Z,,,,
EVSOC01,2026-04-24T20:54:15.000Z,0,0,0.3526607056128802,0.4079911752419977,24128.075,58,399,True,2026-04-24T20:56:06.543Z,,,,
EVSOC01,2026-04-24T20:57:14.000Z,1,0,0.3526625394221271,0.40797124097641435,24128.075,58,399,True,2026-04-24T20:58:03.125Z,,,,
EVSOC01,2026-04-24T20:59:01.000Z,1,0,0.35265977881156246,0.40798080582685275,24128.075,58,399,True,2026-04-24T21:00:08.235Z,,,,
EVSOC01,2026-04-24T21:00:49.000Z,1,0,0.35265848084355966,0.40790223522437097,24128.075,58,399,True,2026-04-24T21:02:09.747Z,,,,
EVSOC01,2026-04-24T21:03:13.000Z,1,0,0.3526499457132052,0.40797866032098723,24128.075,58,399,True,2026-04-24T21:04:06.886Z,,,,
EVSOC01,2026-04-24T21:05:31.000Z,1,0,0.35266193475017493,0.40799144343023086,24128.075,58,399,True,2026-04-24T21:06:06.079Z,,,,
EVSOC01,2026-04-24T21:06:22.000Z,1,0,0.3526797572409474,0.40799533215961215,24128.075,58,399,True,2026-04-24T21:10:07.177Z,,,,
EVSOC01,2026-04-24T21:11:34.000Z,0,0,0.35266193475017493,0.40799144343023086,24128.075,58,399,True,2026-04-24T21:12:06.065Z,,,,
EVSOC01,2026-04-24T21:12:03.000Z,0,0,0.35264349769075487,0.40798742060673293,24128.075,58,399,True,2026-04-24T21:16:04.191Z,,,,
EVSOC01,2026-04-24T21:17:58.000Z,0,0,0.3526478869569149,0.4079151745118078,24128.075,58,399,True,2026-04-24T21:18:15.662Z,,,,
EVSOC01,2026-04-24T21:18:13.000Z,0,0,0.3526370397716112,0.4079758443445387,24128.075,58,399,True,2026-04-24T21:22:06.364Z,,,,
EVSOC01,2026-04-24T21:23:52.000Z,1,0,0.35272423701188516,0.4075322627671347,24128.2,58,399,True,2026-04-24T21:24:06.340Z,,,,
EVSOC01,2026-04-24T21:24:16.000Z,0,0,0.3527213886695364,0.40755095895002447,24128.2,58,399,True,2026-04-24T21:26:04.191Z,,,,
EVSOC01,2026-04-24T21:27:55.000Z,1,1,0.3526987499350016,0.40794152321091115,24128.285,58,399,True,2026-04-24T21:28:05.114Z,,,,
EVSOC01,2026-04-24T21:29:53.000Z,1,0,0.3526643147435181,0.40795739426579863,24128.295,58,399,True,2026-04-24T21:30:08.158Z,,,,
EVSOC01,2026-04-24T21:30:24.000Z,0,0,0.35265409157739974,0.40797448131929615,24128.295,58,399,True,2026-04-24T21:32:05.935Z,,,,
EVSOC01,2026-04-24T21:33:52.000Z,1,2,0.3526658849112556,0.40790080057628636,24128.355,58,399,True,2026-04-24T21:34:05.104Z,,,,
EVSOC01,2026-04-24T21:35:55.000Z,1,1,0.3526778352537594,0.4079603443363638,24128.385,58,399,True,2026-04-24T21:36:06.159Z,,,,
EVSOC01,2026-04-24T21:37:50.000Z,1,1,0.3526763622683453,0.4079640898200678,24128.415,58,399,True,2026-04-24T21:38:05.867Z,,,,
EVSOC01,2026-04-24T21:39:51.000Z,0,1,0.35265732998751115,0.4079365525770364,24128.42,58,399,True,2026-04-24T21:40:06.132Z,,,,
EVSOC01,2026-04-24T21:41:40.000Z,1,5,0.3527014804093274,0.40780689529537667,24128.46,58,399,True,2026-04-24T21:42:05.861Z,,,,
EVSOC01,2026-04-24T21:44:01.000Z,0,0,0.35271792575853866,0.40756952103880456,24128.495,58,399,True,2026-04-24T21:48:05.217Z,,,,
EVSOC01,2026-04-24T21:49:46.000Z,1,30,0.3533867125260195,0.4118463761633655,24129.205,57,339,True,2026-04-24T21:50:06.152Z,,,,
EVSOC01,2026-04-24T21:51:44.000Z,1,34,0.35818981392228477,0.4134027353829194,24130.04,57,349,True,2026-04-24T21:52:05.716Z,,,,
EVSOC01,2026-04-24T21:53:45.000Z,1,74,0.37940589293913224,0.41784585976719407,24132.625,56,289,True,2026-04-24T21:54:05.877Z,,,,
EVSOC01,2026-04-24T21:55:40.000Z,1,87,0.3916903787981198,0.4275263526488989,24134.585,55,279,True,2026-04-24T21:56:04.171Z,,,,
EVSOC01,2026-04-24T21:57:45.000Z,1,78,0.4113677114454379,0.44099975386589374,24137.36,54,269,True,2026-04-24T21:58:05.973Z,,,,
EVSOC01,2026-04-24T21:59:46.000Z,1,73,0.4243015210817108,0.45751702159489166,24139.775,54,269,True,2026-04-24T22:00:07.289Z,,,,
EVSOC01,2026-04-24T22:01:41.000Z,1,76,0.4347745050520576,0.47557959762004415,24142.235,54,269,True,2026-04-24T22:02:05.305Z,,,,
EVSOC01,2026-04-24T22:03:40.000Z,1,57,0.4529998270360801,0.48879921796634984,24144.8,53,269,True,2026-04-24T22:04:05.201Z,,,,
EVSOC01,2026-04-24T22:05:41.000Z,1,76,0.4563457835723605,0.5036698135538287,24146.8,53,269,True,2026-04-24T22:06:06.339Z,,,,
EVSOC01,2026-04-24T22:07:39.000Z,1,66,0.45573139565974435,0.521080269314548,24148.965,52,269,True,2026-04-24T22:08:03.266Z,,,,
EVSOC01,2026-04-24T22:09:37.000Z,1,41,0.465570655723784,0.5339301250309544,24150.885,52,259,True,2026-04-24T22:10:05.282Z,,,,
EVSOC01,2026-04-24T22:11:39.000Z,1,51,0.48467916185145116,0.5403718209181481,24153.175,51,259,True,2026-04-24T22:12:05.033Z,,,,
EVSOC01,2026-04-24T22:13:45.000Z,1,84,0.4847533407157597,0.5545946267331776,24155.02,51,259,True,2026-04-24T22:14:05.217Z,,,,
EVSOC01,2026-04-24T22:15:50.000Z,1,41,0.48214429538446624,0.5671227329253512,24156.51,50,259,True,2026-04-24T22:16:04.528Z,,,,
EVSOC01,2026-04-24T22:17:45.000Z,1,89,0.48023989709630793,0.5798320390666224,24158.05,50,249,True,2026-04-24T22:18:08.025Z,,,,
EVSOC01,2026-04-24T22:19:45.000Z,1,86,0.47622940259477636,0.6006680069000888,24160.49,49,249,True,2026-04-24T22:20:06.679Z,,,,
EVSOC01,2026-04-24T22:21:48.000Z,1,65,0.4678394143210333,0.6164113717780135,24162.965,49,244,True,2026-04-24T22:22:04.897Z,,,,
EVSOC01,2026-04-24T22:23:47.000Z,1,85,0.4908019712097409,0.6255220532072876,24165.725,48,239,True,2026-04-24T22:24:05.421Z,,,,
EVSOC01,2026-04-24T22:25:44.000Z,1,86,0.5155288396164689,0.6255001831766426,24168.505,47,239,True,2026-04-24T22:26:05.442Z,,,,
EVSOC01,2026-04-24T22:27:50.000Z,1,85,0.542160391164501,0.6270549938344663,24171.49,47,239,True,2026-04-24T22:28:05.211Z,,,,
EVSOC01,2026-04-24T22:29:47.000Z,1,86,0.5652544522777909,0.6356616074864738,24174.265,46,234,True,2026-04-24T22:30:05.291Z,,,,
EVSOC01,2026-04-24T22:31:44.000Z,1,85,0.582970780736402,0.6524161252570162,24177.035,45,234,True,2026-04-24T22:32:05.829Z,,,,
EVSOC01,2026-04-24T22:33:50.000Z,1,85,0.6030406047783166,0.6696943247210302,24180.025,45,229,True,2026-04-24T22:34:04.416Z,,,,
EVSOC01,2026-04-24T22:35:47.000Z,1,85,0.6203891628981921,0.6871006358413432,24182.8,44,224,True,2026-04-24T22:36:05.156Z,,,,
EVSOC01,2026-04-24T22:37:53.000Z,1,86,0.634113193718556,0.7084174138242707,24185.785,43,219,True,2026-04-24T22:38:04.804Z,,,,
EVSOC01,2026-04-24T22:39:52.000Z,1,88,0.6559414492205482,0.7210851635786131,24188.6,43,219,True,2026-04-24T22:40:05.378Z,,,,
EVSOC01,2026-04-24T22:41:49.000Z,1,85,0.6749881321831536,0.7365469222443454,24191.38,43,219,True,2026-04-24T22:42:05.136Z,,,,
EVSOC01,2026-04-24T22:43:51.000Z,1,63,0.6994494562334329,0.7417926888544969,24194.185,43,219,True,2026-04-24T22:44:06.673Z,,,,
EVSOC01,2026-04-24T22:45:49.000Z,1,85,0.7009472566405268,0.7517884990533029,24195.815,43,224,True,2026-04-24T22:46:05.152Z,,,,
EVSOC01,2026-04-24T22:47:47.000Z,1,85,0.6930444490035306,0.7751130842026454,24198.595,43,224,True,2026-04-24T22:48:05.790Z,,,,
EVSOC01,2026-04-24T22:49:53.000Z,1,85,0.70055474780003,0.8000987014188772,24201.58,42,224,True,2026-04-24T22:50:05.107Z,,,,
EVSOC01,2026-04-24T22:51:47.000Z,1,42,0.7060155881676379,0.8052015341093282,24203.38,42,224,True,2026-04-24T22:52:06.082Z,,,,
EVSOC01,2026-04-24T22:53:55.000Z,1,21,0.7104626723236919,0.8029600367402819,24204.38,41,219,True,2026-04-24T22:54:05.373Z,,,,
EVSOC01,2026-04-24T22:55:14.000Z,1,0,0.709588338991182,0.8045647904913964,24204.72,41,214,True,2026-04-24T22:56:04.060Z,,,,
EVSOC01,2026-04-24T22:56:00.000Z,0,0,0.7095818032369476,0.8045826821095934,24204.72,41,214,True,2026-04-24T22:58:05.046Z,,,,
EVSOC01,2026-04-24T22:59:49.000Z,1,1,0.7095188153451,0.8046431591578953,24204.775,41,214,True,2026-04-24T23:00:05.597Z,,,,
EVSOC01,2026-04-24T23:00:51.000Z,1,0,0.7095188837296511,0.8046574081508608,24204.79,41,214,True,2026-04-24T23:02:05.315Z,,,,
EVSOC01,2026-04-24T23:02:57.000Z,1,1,0.7095185422530526,0.8046502166073164,24204.805,41,214,True,2026-04-24T23:08:05.444Z,,,,
EVSOC01,2026-04-24T23:09:18.000Z,1,0,0.7097999760803173,0.803369553643202,24205.045,41,279,True,2026-04-24T23:10:05.422Z,,,,
EVSOC01,2026-04-24T23:10:08.000Z,1,0,0.7097962985651285,0.8033890856264356,24205.045,41,279,True,2026-04-25T00:46:06.601Z,,,,
