vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,coasting_seconds,brake_count,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,coasting_meters,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVMAD01,2025-07-29T04:58:54.000Z,,90,0.5375506087447456,0.5165085247919875,9704.095,79,270.0,False,2025-07-29T04:58:58.000Z,32500.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,288.6076928474665,,0,,,,90,,,124,,,,2025-07-29T04:58:54.000Z,12860200,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:01:22.000Z,,83,0.5095508716637793,0.5228956976134307,9707.4,79,270.0,False,2025-07-29T05:01:25.000Z,35666.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,335.6076928474665,,0,,,,83,,,117,,,,2025-07-29T05:01:22.000Z,12863100,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:03:36.000Z,,83,0.4832250361725738,0.5212754183046416,9710.43,78,270.0,False,2025-07-29T05:03:39.000Z,32666.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,357.6076928474665,,0,,,,83,,,94,,,,2025-07-29T05:03:36.000Z,12864800,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:04:25.000Z,,83,0.47530184113091,0.5153608046594822,9711.555,78,270.0,False,2025-07-29T05:04:27.000Z,37000.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,5.607692847466524,,0,,,,83,,,89,,,,2025-07-29T05:04:25.000Z,12865600,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:04:32.000Z,,86,0.47394224846188265,0.5146594977423086,9711.725,78,270.0,False,2025-07-29T05:04:35.000Z,37000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,358.6076928474665,,0,,,,86,,,88,,,,2025-07-29T05:04:32.000Z,12865800,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:05:19.000Z,,86,0.46459154941990066,0.514398506667554,9712.82,78,270.0,False,2025-07-29T05:05:22.000Z,34000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,322.6076928474665,,0,,,,86,,,92,,,,2025-07-29T05:05:19.000Z,12867600,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:10:49.000Z,,86,0.40522633536148334,0.5227223644380847,9719.84,76,260.0,False,2025-07-29T05:10:51.000Z,32142.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,315.6076928474665,,0,,,,86,,,91,,,,2025-07-29T05:10:49.000Z,12877700,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:12:59.000Z,,86,0.387332795478035,0.5352940710153534,9722.415,74,250.0,False,2025-07-29T05:13:02.000Z,41000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,300.6076928474665,,0,,,,86,,,103,,,,2025-07-29T05:12:59.000Z,12884400,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:14:25.000Z,,83,0.3806627417206273,0.5500299738555733,9724.305,74,250.0,False,2025-07-29T05:14:28.000Z,64000.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,282.6076928474665,,0,,,,83,,,125,,,,2025-07-29T05:14:25.000Z,12888300,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:14:32.000Z,,86,0.3798247501873673,0.551302056097426,9724.495,74,250.0,False,2025-07-29T05:14:39.000Z,64000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,274.6076928474665,,0,,,,86,,,125,,,,2025-07-29T05:14:32.000Z,12888600,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:15:54.000Z,,90,0.36988596792037354,0.5655809610017638,9726.53,74,250.0,False,2025-07-29T05:15:56.000Z,33000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,282.6076928474665,,0,,,,90,,,79,,,,2025-07-29T05:15:54.000Z,12889700,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:19:02.000Z,,86,0.3516372247421096,0.5603303608029065,9730.07,73,250.0,False,2025-07-29T05:19:05.000Z,39333.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,23.607692847466524,,0,,,,86,,,75,,,,2025-07-29T05:19:02.000Z,12897100,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:24:25.000Z,,47,0.316443713394428,0.531114241704436,9735.725,71,240.0,False,2025-07-29T05:24:30.000Z,37400.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,351.6076928474665,,0,,,,47,,,85,,,,2025-07-29T05:24:25.000Z,12907000,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:25:55.000Z,,86,0.30198607661237153,0.535260759599326,9737.62,70,240.0,False,2025-07-29T05:25:57.000Z,61000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,285.6076928474665,,0,,,,86,,,83,,,,2025-07-29T05:25:55.000Z,12910900,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T05:34:25.000Z,,25,0.29998843835595546,0.5341762234165376,9739.605,70,240.0,False,2025-07-29T05:34:28.000Z,64000.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,25,,,83,,,,2025-07-29T05:34:25.000Z,12913500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T05:36:24.000Z,,0,0.2970057686762192,0.5377834489676486,9740.26,70,240.0,False,2025-07-29T05:36:28.000Z,64000.0,,240686,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,10.607692847466524,,0,,,,0,,,79,,,,2025-07-29T05:36:24.000Z,12914500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T05:36:36.000Z,,0,0.29695447645722395,0.5377753075612061,9740.26,70,240.0,False,2025-07-29T05:36:39.000Z,64000.0,,240686,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,10.607692847466524,,0,,,,0,,,79,,,,2025-07-29T05:36:36.000Z,12914500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T05:42:13.000Z,,0,0.29693223604507124,0.537647431824876,9740.26,70,240.0,False,2025-07-29T05:42:16.000Z,,,240686,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,10.607692847466524,,0,,,,0,,,79,,,,2025-07-29T05:42:13.000Z,12914500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T05:42:14.000Z,,0,0.29693223604507124,0.537647431824876,9740.26,70,240.0,False,2025-07-29T05:42:18.000Z,,,240686,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,10.607692847466524,,0,,,,0,,,79,,,,2025-07-29T05:42:14.000Z,12914500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T05:44:25.000Z,,0,0.29694733857944516,0.5375907406346201,9740.26,70,240.0,False,2025-07-29T05:44:28.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,10.607692847466524,,0,,,,0,,,81,,,,2025-07-29T05:44:25.000Z,12914500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T05:54:25.000Z,,0,0.29704605085266855,0.5374221523547675,9740.26,70,240.0,False,2025-07-29T05:54:28.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,10.607692847466524,,0,,,,0,,,84,,,,2025-07-29T05:54:25.000Z,12914500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:04:25.000Z,,0,0.29711509551012716,0.5373182611909721,9740.26,70,270.0,False,2025-07-29T06:04:28.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,62.607692847466524,,0,,,,0,,,56,,,,2025-07-29T06:04:25.000Z,12914500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:14:25.000Z,,22,0.29666736500219215,0.5343605381137814,9740.68,70,270.0,False,2025-07-29T06:14:29.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,65.60769284746652,,0,,,,22,,,81,,,,2025-07-29T06:14:25.000Z,12915100,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:17:15.000Z,,0,0.2961453098136998,0.5352541986697582,9740.855,70,270.0,False,2025-07-29T06:17:19.000Z,,,240686,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,256.6076928474665,,0,,,,0,,,82,,,,2025-07-29T06:17:15.000Z,12915400,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:17:16.000Z,,0,0.2961453098136998,0.5352541986697582,9740.855,70,270.0,False,2025-07-29T06:17:19.000Z,,,240686,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,256.6076928474665,,0,,,,0,,,82,,,,2025-07-29T06:17:16.000Z,12915400,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:17:17.000Z,,0,0.2961453098136998,0.5352541986697582,9740.855,70,270.0,False,2025-07-29T06:17:20.000Z,,,240686,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,256.6076928474665,,0,,,,0,,,82,,,,2025-07-29T06:17:17.000Z,12915400,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:24:26.000Z,,0,0.29614585285384126,0.5352604174734737,9740.855,70,270.0,False,2025-07-29T06:24:29.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,256.6076928474665,,0,,,,0,,,84,,,,2025-07-29T06:24:25.000Z,12915400,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:24:28.000Z,,0,0.29614585285384126,0.5352604174734737,9740.855,70,270.0,False,2025-07-29T06:24:32.000Z,,,240686,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,256.6076928474665,,0,,,,0,,,84,,,,2025-07-29T06:24:28.000Z,12915400,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:24:29.000Z,,0,0.29614585285384126,0.5352604174734737,9740.855,70,270.0,False,2025-07-29T06:24:33.000Z,,,240686,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,256.6076928474665,,0,,,,0,,,84,,,,2025-07-29T06:24:29.000Z,12915400,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:25:14.000Z,,32,0.2962164519100814,0.5355513526053514,9740.89,70,270.0,False,2025-07-29T06:25:17.000Z,,,240686,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,241.60769284746652,,0,,,,32,,,82,,,,2025-07-29T06:25:14.000Z,12915600,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:27:27.000Z,,86,0.3023275452688078,0.534712016405032,9742.28,69,270.0,False,2025-07-29T06:27:31.000Z,34000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,103.60769284746652,,0,,,,86,,,83,,,,2025-07-29T06:27:27.000Z,12920500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:28:02.000Z,,90,0.3082738459746842,0.5298501668492618,9743.16,68,270.0,False,2025-07-29T06:28:05.000Z,34000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,141.60769284746652,,0,,,,90,,,70,,,,2025-07-29T06:28:02.000Z,12921300,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:34:01.000Z,,83,0.34230010455359117,0.5462612158244406,9748.05,67,260.0,False,2025-07-29T06:34:05.000Z,31250.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,216.60769284746652,,0,,,,83,,,71,,,,2025-07-29T06:34:01.000Z,12930200,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:34:26.000Z,,86,0.34506425350379155,0.5505540065088816,9748.64,67,260.0,False,2025-07-29T06:34:29.000Z,31250.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,211.60769284746652,,0,,,,86,,,67,,,,2025-07-29T06:34:25.000Z,12930900,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:37:42.000Z,,90,0.3652063196427009,0.5707344350935688,9752.48,66,250.0,False,2025-07-29T06:37:46.000Z,33000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,137.60769284746652,,0,,,,90,,,87,,,,2025-07-29T06:37:42.000Z,12938000,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:39:32.000Z,,86,0.37890775246999703,0.5535065157474919,9755.08,64,250.0,False,2025-07-29T06:39:35.000Z,33500.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,77.60769284746652,,0,,,,86,,,124,,,,2025-07-29T06:39:32.000Z,12943700,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:40:19.000Z,,83,0.38339185251376623,0.5444753088654837,9756.24,64,240.0,False,2025-07-29T06:40:23.000Z,29000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,79.60769284746652,,0,,,,83,,,118,,,,2025-07-29T06:40:19.000Z,12944900,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:40:45.000Z,,86,0.3846536915030223,0.5391078395319316,9756.86,64,240.0,False,2025-07-29T06:40:49.000Z,29000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,79.60769284746652,,0,,,,86,,,113,,,,2025-07-29T06:40:45.000Z,12945500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:41:37.000Z,,90,0.3910204041128176,0.5302586422523866,9758.14,64,240.0,False,2025-07-29T06:41:42.000Z,30000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,104.60769284746652,,0,,,,90,,,102,,,,2025-07-29T06:41:37.000Z,12946600,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:43:02.000Z,,90,0.4033732931373761,0.5236296130454718,9759.73,63,240.0,False,2025-07-29T06:43:05.000Z,41000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,113.60769284746652,,0,,,,90,,,92,,,,2025-07-29T06:43:02.000Z,12949400,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:43:21.000Z,,86,0.40732314337458064,0.5222485567028555,9760.225,63,240.0,False,2025-07-29T06:43:25.000Z,41000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,143.60769284746652,,0,,,,86,,,88,,,,2025-07-29T06:43:21.000Z,12949500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:44:01.000Z,,83,0.41385395810666187,0.5177430054494507,9761.125,63,240.0,False,2025-07-29T06:44:05.000Z,41000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,132.60769284746652,,0,,,,83,,,84,,,,2025-07-29T06:44:01.000Z,12950200,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:44:21.000Z,,83,0.41791071657150003,0.5164483122581894,9761.615,63,240.0,False,2025-07-29T06:44:28.000Z,41000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,140.60769284746652,,0,,,,83,,,86,,,,2025-07-29T06:44:21.000Z,12950600,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:44:26.000Z,,83,0.41876575304761243,0.5162180196263528,9761.71,63,240.0,False,2025-07-29T06:44:31.000Z,41000.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,140.60769284746652,,0,,,,83,,,83,,,,2025-07-29T06:44:26.000Z,12950700,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:45:30.000Z,,86,0.4320038076739933,0.5156058955758647,9763.225,62,240.0,False,2025-07-29T06:45:34.000Z,39000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,171.60769284746652,,0,,,,86,,,88,,,,2025-07-29T06:45:30.000Z,12952900,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:47:07.000Z,,90,0.44853362002940667,0.5183331102385657,9765.13,62,230.0,False,2025-07-29T06:47:10.000Z,48000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,155.60769284746652,,0,,,,90,,,87,,,,2025-07-29T06:47:07.000Z,12957000,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:48:56.000Z,,86,0.47183155304220054,0.5138054899388975,9767.82,61,230.0,False,2025-07-29T06:48:59.000Z,35500.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,172.60769284746652,,0,,,,86,,,83,,,,2025-07-29T06:48:56.000Z,12960200,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:50:07.000Z,,83,0.48329577524707373,0.5212766189505589,9769.39,61,230.0,False,2025-07-29T06:50:10.000Z,40000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,177.60769284746652,,0,,,,83,,,94,,,,2025-07-29T06:50:07.000Z,12962500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:53:07.000Z,,83,0.5162325259383783,0.5229932122063508,9773.165,59,220.0,False,2025-07-29T06:53:11.000Z,32000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,161.60769284746652,,0,,,,83,,,117,,,,2025-07-29T06:53:07.000Z,12968400,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:54:26.000Z,,72,0.5293341563889263,0.5198522251048366,9774.71,59,220.0,False,2025-07-29T06:54:30.000Z,39000.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,133.60769284746652,,0,,,,72,,,121,,,,2025-07-29T06:54:26.000Z,12969900,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:58:09.000Z,,90,0.5577414193729481,0.5024442780923338,9778.69,57,220.0,False,2025-07-29T06:58:15.000Z,32666.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,176.60769284746652,,0,,,,90,,,131,,,,2025-07-29T06:58:09.000Z,12978900,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:58:50.000Z,,72,0.5655499819967476,0.5006606983122153,9779.68,57,210.0,False,2025-07-29T06:58:55.000Z,32666.0,,240686,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,104.60769284746652,,0,,,,72,,,119,,,,2025-07-29T06:58:50.000Z,12979400,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T06:58:55.000Z,,47,0.5660069505206554,0.5001219055025845,9779.755,58,210.0,False,2025-07-29T06:58:58.000Z,32666.0,,240686,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,105.60769284746652,,0,,,,47,,,117,,,,2025-07-29T06:58:55.000Z,12979400,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T07:04:26.000Z,,58,0.5758391185230312,0.49008894306829,9781.45,57,210.0,False,2025-07-29T07:04:30.000Z,43000.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,134.60769284746652,,0,,,,58,,,108,,,,2025-07-29T07:04:26.000Z,12981100,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T07:07:28.000Z,,90,0.599486853141331,0.48150569901464957,9784.515,56,210.0,False,2025-07-29T07:07:30.000Z,25333.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,152.60769284746652,,0,,,,90,,,110,,,,2025-07-29T07:07:28.000Z,12986700,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T07:14:26.000Z,,54,0.6545420721841553,0.45670799431493697,9791.83,54,210.0,False,2025-07-29T07:14:31.000Z,26857.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,161.60769284746652,,0,,,,54,,,107,,,,2025-07-29T07:14:26.000Z,12995000,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T07:16:36.000Z,,90,0.6620902404137903,0.46164911707777434,9793.44,54,200.0,False,2025-07-29T07:16:39.000Z,42000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,229.60769284746652,,0,,,,90,,,107,,,,2025-07-29T07:16:36.000Z,12999500,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T07:21:32.000Z,,0,0.6711915732905939,0.46218714892100227,9796.335,53,200.0,False,2025-07-29T07:21:35.000Z,38000.0,,240686,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,86.60769284746652,,0,,,,0,,,0,,,,2025-07-29T07:21:33.000Z,13003100,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T07:21:48.000Z,,0,0.6711944900361693,0.4621999859654143,9796.335,53,200.0,False,2025-07-29T07:21:51.000Z,38000.0,,240686,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,105.60769284746652,,0,,,,0,,,108,,,,2025-07-29T07:21:48.000Z,13003100,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T07:24:26.000Z,,0,0.6711933031834525,0.46219667684506605,9796.335,53,200.0,False,2025-07-29T07:24:53.000Z,38000.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,105.60769284746652,,0,,,,0,,,108,,,,2025-07-29T07:24:26.000Z,13003100,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T07:30:49.000Z,,0,0.6711894608394877,0.46219380503652974,9796.335,53,200.0,False,2025-07-29T07:30:53.000Z,38000.0,,240686,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,105.60769284746652,,0,,,,0,,,108,,,,2025-07-29T07:30:49.000Z,13003100,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T07:30:50.000Z,,0,0.671192183512358,0.46218728206666265,9796.335,53,200.0,False,2025-07-29T07:30:54.000Z,38000.0,,240686,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,90.60769284746652,,0,,,,0,,,0,,,,2025-07-29T07:30:50.000Z,13003100,,,,,,,,,25500,,5137750,,
EVMAD01,2025-07-29T07:34:16.000Z,,0,0.6713415293155282,0.46177251161550903,9796.385,53,200.0,False,2025-07-29T07:34:19.000Z,38000.0,,240686,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,98.60769284746652,,0,,,,0,,,105,,,,2025-07-29T07:34:16.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T07:34:17.000Z,,0,0.6713415293155282,0.46177251161550903,9796.385,53,200.0,False,2025-07-29T07:34:19.000Z,38000.0,,240686,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,98.60769284746652,,0,,,,0,,,105,,,,2025-07-29T07:34:17.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T07:34:26.000Z,,0,0.6713382636025165,0.46177281578166063,9796.385,53,200.0,False,2025-07-29T07:34:28.000Z,38000.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,98.60769284746652,,0,,,,0,,,105,,,,2025-07-29T07:34:26.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T07:34:48.000Z,,0,0.6713313365589201,0.46177232107385013,9796.385,53,200.0,False,2025-07-29T07:37:18.000Z,,,240686,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,98.60769284746652,,0,,,,0,,,105,,,,2025-07-29T07:34:48.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T07:44:26.000Z,,0,0.6711663023689635,0.46170581030961755,9796.385,53,200.0,False,2025-07-29T07:44:30.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,98.60769284746652,,0,,,,0,,,117,,,,2025-07-29T07:44:26.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T07:54:26.000Z,,0,0.6710903064342671,0.4616821115495573,9796.385,53,200.0,False,2025-07-29T07:54:30.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,98.60769284746652,,0,,,,0,,,120,,,,2025-07-29T07:54:26.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T08:04:26.000Z,,0,0.6710500523293246,0.46165299402723425,9796.385,53,200.0,False,2025-07-29T08:04:29.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,98.60769284746652,,0,,,,0,,,123,,,,2025-07-29T08:04:26.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T08:14:26.000Z,,0,0.6709930068601249,0.4616303799536245,9796.385,53,200.0,False,2025-07-29T08:14:29.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,98.60769284746652,,0,,,,0,,,127,,,,2025-07-29T08:14:26.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T08:24:26.000Z,,0,0.6709635221427448,0.4616046289476413,9796.385,53,200.0,False,2025-07-29T08:24:30.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,98.60769284746652,,0,,,,0,,,130,,,,2025-07-29T08:24:26.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T08:30:52.000Z,,0,0.6709694097561945,0.4616069302986983,9796.385,53,0.0,False,2025-07-29T08:30:55.000Z,,,240686,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,98.60769284746652,,0,,,,0,,,127,,,,2025-07-29T08:30:52.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T08:30:53.000Z,,0,0.6713646505609412,0.46178365680865774,9796.385,53,0.0,False,2025-07-29T08:30:57.000Z,,,240686,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,124.60769284746652,,0,,,,0,,,0,,,,2025-07-29T08:30:53.000Z,13003100,,,,,,,,,25600,,5137750,,
EVMAD01,2025-07-29T08:34:26.000Z,,0,0.6711057206431126,0.46146789685298084,9796.41,53,180.0,False,2025-07-29T08:34:29.000Z,0.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,125.60769284746652,,0,,,,0,,,119,,,,2025-07-29T08:34:26.000Z,13003100,,,,,,,,,25700,,5137750,,
